,user_id,business_id,has_reviewed
25768,mXMVfThnmi6dnKq9NlC2ug,-M9S1wlZTvv6T9EOo5X2Yw,1
25769,dVEcQsuopm6ghQ91Ddst2w,cUvCVDTnYosaf8dir936Ew,0
25770,tIKB4uOBXgHOIaFXiLzgBg,9Z7JJvzB_5FG27QrTiws3Q,0
25771,AJyVNvd3VsWUVoEnb_4XiA,_fWZH1p8B_lwK4feQgtWkQ,0
25772,5Hk0sTvyPTdazvxrxwzoJw,Q1jLolGK7XvP4QNn6Hl0_w,0
25773,9ihUUANkiEa5mPZVmn7KqA,LbuG9NOlldEfMkCi9BiVAg,0
25774,DNntARwKLJmAMH-FgihowQ,Mn8PTuxCUu1A2_RlwXv3kw,0
25775,s-QuErK1oRlAzT5qnO6FOQ,uChTCA6MsLAciDRklpO-Fw,1
25776,qpRX_Iiy3f2TqkFXxAWelA,yC4PR3LFCubwfcY_xKKomw,1
25777,DtZXqiYjnu2Cqaw5KBU3uw,OIB6OB9cgNMh_Q5y5pSKHw,0
25778,dac2-oUl4zgbQsYVqflkwg,JQHCYP41w1agPZ3MlwnrhQ,1
25779,zaZvCeb1DRBVwtLl0mmKwQ,_H275sBtkJX0yJ5Br_vM0A,0
25780,6VWcSinzrX70zwLf1vopHQ,IUtjbbqQ6jUSi4t2jjgYRA,1
25781,kn8beiK812OuovVBRP7yZA,u0KWFEkp2KCaB0ebmvi4Kw,0
25782,CM8yTmvoIVlAnqvHsHlaIQ,2Xh-ZYlvm1SxcKdEaD51DA,0
25783,y7-85zdnIRxR8NXKODleUg,tpmMELSsUxS2x1FdM6k9nQ,0
25784,JndpB8cHO8py4bbB8uCV3w,d_AcktF-fWL9zzvNPg7euQ,1
25785,lq_yWVHMiE0-NQ9HVCmgOA,QePLHlU8MFaU2Sf9dzoLTg,0
25786,d0Mqjj7zTQkcoB17ELxK6w,Lfl9kppQhikig4xI3UdjOA,1
25787,_oCiEDUZqu91P0Tzdl_wMA,orrhJxM6V1USwccG7MlxmA,1
25788,4CIOyTAyTavzqGfsdJbWLw,xdfGzrJ1mx3mBx6m14Ebhw,1
25789,FFLDVmktx5kkAANhTR0Szg,3OknFx5ox_1O9nmP5DSFBA,1
25790,zqw7-apDf7T0v0oi3LnKKQ,x-BB2AVFmS01i6GLQ22_9Q,0
25791,_Da1EQ3G371Tc7xW8kqYOQ,U4iqELk1IiqARpk5uJJOZg,0
25792,r0GLQAawvHXUd-xZow-fWQ,o6Yor6ofIw2TqM3mN28Kzg,1
25793,88twMskWYxxdoCsVf0lusw,AShjimfb4-Acstqtg9OYrg,0
25794,aT-_V0UwIrFTEN9NPA0Lxg,2obBIvb5WTZbcErWSqkcOg,0
25795,LynQaiz-fSMPFfUwDoUjLQ,-7BCZH437U5FjmNJ26llkg,1
25796,9Y7pzS3vsX7MVX6Y2LpN3Q,yB2brwHDNOwaeazrq_dHLA,0
25797,JBEckuKwjJZWxmDbTjnvsA,hwAGo16Q9kY-C9RkGyzJNQ,0
25798,OgPMjjRHHOLWV52FphAs_g,n_1qPw-qNfERiIxbOoVvMg,0
25799,U53Jwb5uiDnm3QOPj4E9LA,DqORaQfDFHCFIiG4g3d1-g,1
25800,C5i11OAhCr3q2TTtG0E11g,Gc-eMRKW4KiAeQFp3ztc7g,0
25801,C0n00VhjTecg8kYUzfSHLw,5hTskC8JrA2zA0mYaYEZpg,1
25802,6jMiVZXi2R6appV9VuDGxw,nBl_4gw5ecGzNkHyzfii8g,1
25803,hgJt7YcUbeTwNBxOvepgjw,g6GXqg-QdDiQGLYMVqNOUw,1
25804,rZDbjRkWu4Nef6Cb0GrEhQ,klu0zF1rWAoNAhKPsFyUog,0
25805,XV6EkCsNwzzDbTOwSutsTg,Y0NkII8gne1QEJbUCBi2tg,1
25806,Un8b-5KCUvq0ybAcdgc5OA,7lvogweL-b7av26TUOCf4w,0
25807,z8kzIO3mWhaNdnQrHjDNow,XugCgJqRQgNGeiycvTybjA,0
25808,EcJZaliBISQJbaTWohLWbA,RI-E3WWC_KMm27EShF3O8Q,1
25809,I-rPu6l4ujsqAAiXGABeKQ,J8ehGrOQvdUr_CS73uxfGw,0
25810,BN5GEmbeZ92fOTiHXGG_dw,0a2O150ytxrDjDzXNfRWkA,1
25811,CxDOIDnH8gp9KXzpBHJYXw,47wBHgBwQ8_70sjmXow_1g,1
25812,zc3saQQEeTBQbk3GeqtxvA,1tsUXKaHQ20rnfXMAdLUmA,1
25813,J4pmgCe3AF8SG1tYPZ8ukQ,wL5yGvlL1zXZ4EPJ8d0hIA,1
25814,9VWzCr2arq7HovTzeXGPvA,Qlyo-9TXmyRgXolptGGM2Q,0
25815,MKibuFMkiokF_U8uoQX-Qg,cuXCQM-9VwpZlSneEY1b3w,1
25816,KN8AIyv8AODXeJrfAahNtQ,z_twvOBwyGNbuxJhsiJofg,1
25817,HyXK2GNR9i4SWpLQGOqQYQ,IHt79wxZHkD7QSzlDRDivw,1
25818,CjbfWpCRLbA-L_eS_ztd6Q,LTnVQ0cIUGUa7foCqrJ27g,1
25819,2ETAwA3l9B3HvfhgIUYBHg,fuukQ0bggEEBKVYn_e3d7Q,0
25820,7sj0eSwBnfps1uwdlhAaBQ,bDiWN4ervEwrwSAmpfHBMg,0
25821,CDdJ7CtQGwIfWiczlPOKSA,W8D-GbPDFCWkZpdlQoYH0g,1
25822,hRE1Tg15nrHh2u4-OK6kZQ,2Xh-ZYlvm1SxcKdEaD51DA,0
25823,MOrr88hGGVLE_ThYGrjlag,m6ez2OnTHn2-XF40Ry3IuA,0
25824,tKAM0Qyg-8SeBla-DfUbgA,BsyNabKZJOVIHWmwUghreg,0
25825,1pY0pS2RoHfJlQcg7rgyoQ,qlPL47NycE0T6CqIoYW5-w,0
25826,at0QjRaQpVlhXT8SbjGE1w,L_tieGcFMQVSmk7XiA093A,1
25827,tHVxcmJRCAByT_-W8E33fA,nQfiFn--1X-eICh9Avwl1w,0
25828,qiDRiLFR2ZFYCAtRwsXksQ,8I2XBrjf4rOEWx7pnKpVeg,0
25829,O3q-nwYZykMmacxjru01Zg,OvpsY22rHaYWBCRjGjVpZg,1
25830,5a-7nhOP9P8tARWjb5F-Nw,7qHU_Zh5qEJP3DaaBHqWBg,1
25831,7d53zw1i0xGyD-8xo4h8RA,2OB0p5idPAicilqf_wzHLQ,1
25832,_1U_RyYbonRFbTVPLAlWFg,7ZJ_qv18n7nzbry5bsq2Pg,1
25833,jBA4kbPRYCFYGYjhuRQjGA,GxzEsd-81hVP6C2h6wMvBw,1
25834,V5HOClATd5IF1JmAABoc4Q,Cew9RRnuldbqaL3MW6p1wg,1
25835,t--OTOeVAlQXlMZ36FR_zw,XH2FCZmsisDc8-oPw_ygHg,1
25836,m_a6wonkZYJbcvi6cufsXA,m-cg3stOStMAFEV9-8qnVw,0
25837,Q1ZbMYWMdXlWPHpg24f9pw,IebS6p5BNr8Qc3k7e9AmRQ,0
25838,nadE2EfuSPI0RoZTQj5MLw,g9zm0uJiyINoiOz7oT7f8w,0
25839,7It6sNe6uUNL2qIuoKzj8Q,D9r7Ct5KMMsUppCyvvguwA,0
25840,0ZNkuQw2iiEgmOKHToZIyQ,QTSCFDPcuROE8UCvGS8Fiw,1
25841,BUAPjmHp1K4BomFZf2Sq8w,9xdVIIzHp12Zrox5aFaaHA,0
25842,TbuMAPouMXYiaIZjGFCv9A,_xAJZOKBMPOe47p1MphB2w,1
25843,JndpB8cHO8py4bbB8uCV3w,O_UC_izJXcAmkm6HlEyGSA,1
25844,P2E31XC7SP4v_3hXC2o0Xw,wdg_f-tUszqz5gTRwnEd8Q,0
25845,qNuBrgyaFPRlsVpuYwfbCw,Bo53nDtkmu0gAWraONir1A,1
25846,jnERQnTsJZKHznNWbyvCKQ,mlHC2XcU9Bows6cnYEmRgg,0
25847,7hAhYoMPjHnxKCz6MQ95Bg,O-uIEuv7JLUHajkemx_sVw,1
25848,zsna_iioQVRKVNn3NLUjMA,y166Ve7c7y2EnnePytr71Q,1
25849,SLuLb54YcdVbT-7WHQi1gw,K9xTkwZX-ZdMWPK8EQOy6A,1
25850,J8fLVrbD32ztgasyHKMaTg,GPNm_RK-scF8q-6Esr21Cw,0
25851,FREeRQtjdJU83AFtdETBBw,eQel7bUz75j0AVKnfsillg,1
25852,wbvXwt93BgFP3e2tHGA5Hg,3Pa3Y_3rjpjvMfYZLqBPpw,0
25853,O3q-nwYZykMmacxjru01Zg,RrqcZLX05djKo1GVLMXMDQ,1
25854,u9ps60AkkW62rimOHGLdbA,rWFwgyRnq2PY_dI0hXkvLQ,0
25855,VI3WYpyaWGj-jtz3CkMP2Q,sKIAHIGW0viQGFAMGgQ3Rg,0
25856,9z8M598mrpUu4T9nrm2Tlg,Bal9D1fzSgPvQPMzrvJF8g,0
25857,0-N_aJ0sxVg4FhEva8M7tw,pNlCFEtmyrGMX6dfbPoaXg,1
25858,3K45qlfaa36OQrTthHwJgQ,dsIHIXyAl_ldqkd8QekvTQ,1
25859,ocLKyyP2Dj96mqZGybTr0g,kGOr_D-LNpgZ2M9N8TT4QQ,1
25860,rV7i6mTDJdb_PlpJ4AqrAA,_8VjsTaiLF2kCwYG_HY5Zw,1
25861,JFsJkgDRzgrjEDXusL9fQQ,LZ6l618KfwyPdPUurMV21Q,0
25862,zSl68XFwisQyr_TDXQj3ow,Z7X-Z1W3SuLwyycv1G6BAg,0
25863,2qEgXNdVKX4UfAl0_GgNAw,WvKhNOCjCYEZax5394kozw,1
25864,JVbqMyicxGWlEVPpyo6gpQ,DAlt5SHDisz8rXuPqa3BJQ,1
25865,r1D1LoQE-xEVnU47kdvj7Q,CFZhZukrsIcFIxZ2I0p5Og,0
25866,K5qnh6Mksys_7D-xMVdTnA,JtrBa5-T6QLXv3y5_ACTkg,0
25867,s6DZKaBs5HfjdEunlmcTyQ,CKl_mzN-FXTuag0p1DObaQ,0
25868,TyLyYFpVM2edAZ0nsZdcIA,dAmVTQ6ukuLh4UxTmBoRkg,1
25869,TTIN0J6AHu1DMKksq3fd7A,tpesKzKbcPFekdThYZ4UpA,1
25870,hTZb1INhnCG8URaFywVoYQ,68PJJkcq_i0SlLqO6t7Qxw,1
25871,oyuftyGUpwcHS6L9mvjQWw,VhQXJteVrG3L-wq8HlYFqw,0
25872,2HjBjUrqjjVfopPfghgpqw,uq9fF4kFSx1pjRZj_FEazw,1
25873,K_7b0A6o1x87YnBHz7dYtA,HALQ76VZSppCBo25_pPVEQ,1
25874,m_-pIACutb6_5w1GpHbpNg,00I_YBjgZAvd2ggZr3J0cQ,0
25875,HWLr60IBXAy9HD23W3Xmfg,-M9S1wlZTvv6T9EOo5X2Yw,1
25876,_b6u_JPQU3TwG4vQdCO23A,hPXR-Bi8U-uz6TUViqmGpg,1
25877,z9w399cBpCAKXhH_JA1AtQ,lkM72Y21bjBqUGaW7iL7tQ,1
25878,BNAot5NMsIAi4bA-GFE52g,6cIhp2atp7LSMR5ke9DOHg,1
25879,TSpDFBMFx5ug2mvA5lHrPg,KpFgHrxoVOiwfpR0f5KXUA,0
25880,zRXsyhCenWq6kN5kO7P33A,9FPs1mXHZEoEWo3kw9cwGQ,1
25881,mDy6mZyyqc-tCuMhQd8DXw,BcK6nlLOs0RC3hxeVLaNdg,0
25882,MzS1b-e-_mrCaVrXQHVTTw,v8Y1Cpdya8H_3noy2M-3Hw,0
25883,97Q4EqUYy4GlhYRvnX7a9g,Dkx_UjNhbXB-P0oyKqbTPA,0
25884,k5OG939EXRG0aDBN-7_G1w,x8b12bxgvyYBFXRq0AIN3A,0
25885,6IkaUWhIUG98VXqbrlREpw,CrfANiUEzY0ZkvhQmtDiSA,1
25886,JqY7eDmwwtjSYJaUqv0Izg,jT-KFrbwr5iE-_vrVLpmiw,1
25887,X6f66OOnmr6f1lZjkbhb2w,8QwAWJJ1FtICnE266xISMQ,0
25888,o4fX4RPaovJfle7ubAD_tw,ZumOnWbstgsIE6bJlxw0_Q,1
25889,HjY1lFHqYV91ZRuiMolCJg,M_fzy4_KslKoXeyZ022Z8g,0
25890,F92LE5jEaKMaNcjfCJjYZg,kyJaqGToSG0p9w5GmnLLCQ,1
25891,3XWVFKS-nPhH1Da-Gmnsrw,0C1qx56oVXIkDvnl4CN8tQ,0
25892,UKxsoNssGRlPwbCTSalA3g,DF3fGWKavF6E0VSeawkR5A,0
25893,7j5mbFRzYbZbO2zk3LW8ag,rhgD-j_jWwwqd94lvA-ZpA,0
25894,fQk7tJKxXhc9S8vEZwRYCA,l_k2Mj7MxtbaIyp9tFe_lQ,1
25895,X0-YWzRQ1_AfRqxcZdxzGQ,BTxJv_Ad8bCxYfbC6w3ugA,0
25896,bgYMuFKw4djARYI9Rq-7Wg,9ot8oInkYZTt6wkkGe__vQ,1
25897,GRIQKo8gEGJRsfq2UdQSfQ,Tys0pRjszlcAbNPbKqJ95w,0
25898,r6yS4bfO3Ci207KV6mzjig,Gh5zgKz5I5aE0qbpP1T9QA,0
25899,9UdZsmZ8UFuENuca3mDA_Q,-9u2uFwhlj3Yq4mG5IweoA,1
25900,bpjv14eDZIezbw1nW5mScg,BdbdSzLfrsroWj5hsCXxDQ,1
25901,ZKBKqyqxwVC54gFMRPbpGg,mQuDZwxxPe54MY4TT8lEPQ,0
25902,F23pJ7ejoxfo5lfSTo79MQ,cVlW0omVTRaVJqnT-OBBsQ,0
25903,UwAQQ-fhjSuHPiigMNd5bQ,yEgnxd3aUUgUoG7qJiuDlQ,1
25904,0Qz0qD0PQ8E_UUG5qqTQKw,cWPTOM_o5toaXpq0gNxD7Q,0
25905,OGCoy4YKtXm4kkIco7pBjw,C6uJ3mbYCuQyy9PK2rBcKw,1
25906,mnkP6G7ybLAxAPitKFhUUg,XOkqRJBS6HwTVlrCACAZFw,1
25907,_HlF1_dpaL3RAE8u8KoWUg,WGmMEWmievG-DqD_Ix5KMg,0
25908,B30tlFWs2DUaJEYwe1QC-Q,BcNOsQA871J2xd5ZemS3WA,0
25909,pRG0zqwh8aYw37NVXTGWOA,S_L3qebVFHSAvrGUFcFXpQ,1
25910,TPfCVh0OoXuckE3_k96Btg,OvpsY22rHaYWBCRjGjVpZg,0
25911,p95w00Ee76TbsU2SZexPgw,a8pmtlVKf7NiSLI-4KejIw,1
25912,8PG97EehQVDyN3b3phDl3g,Z7X-Z1W3SuLwyycv1G6BAg,1
25913,Y7SBCiXjIqMK39S8v0Oehg,cyNk6uAjh4Kl99z4NvjBjA,0
25914,KozoBTm9_mTRxtS7CTl4Ag,zHNk2BnANwkvHvaXD7yYsg,1
25915,Ko4y7jIissMR8ZGQlMdpaA,VA95qAV2PRH9gtTi2Vfv4Q,1
25916,8D8mjeNaJ3DGhl0WX8copA,1j9BbuiaVYQWyXyUjb3rHg,1
25917,jLa4R-IEtf40RjTwDtZ1Bw,XoOFezxPVlwsNqB2qMlluA,0
25918,Rumts7vMSRINQoA3GKWsAg,Jzyca_4320DP6XiOiIFSMQ,0
25919,nYn04MRlJwUhMy3p4iH3ow,vh1tPEaPioD78QmoqnWXpw,1
25920,C3H5vMNCchM7jmZyTYQXJg,hmEM8tyaD04mf6VXPG5JhQ,0
25921,zWKed2AQjgyOBTxU--ak5w,7EZGYd_9PXWfRu04-vzKKA,0
25922,Rkj1-DFdh_9mnSCnaRIYaw,ynmTXY9yJDiNkO4HUmxRSQ,0
25923,kxTAy5rgyviPZI8p1_ebrg,GG5z1usiYpSMIzG6rJiXag,0
25924,nrMf8oyMCoPTsibc8PopDg,JEXasd9XUHFbt_fIdmdK8g,1
25925,hput2R-_3Gw3Qf8JeC5hAg,6ld8l8gTNcErPjn22ivZ8w,0
25926,T5TuB_AzBH4Vt1jpfStGCQ,g6GXqg-QdDiQGLYMVqNOUw,1
25927,515jlGi8iGyqtCER0QC4zw,Q2ZNaN3p8s_-XXjBWyY2qA,1
25928,BYTI34s-Q1FaYlxVtD3_lA,hDy-uY7Vy_TZdGBzw59lhA,1
25929,dMMg6nCifqtJAefgpvEz2A,eiNd9LfowUxCrFv-HILABg,1
25930,apvoUZknKk6UdM_mI7T1rA,scDoMngWB0k37qgb7Ec-tQ,0
25931,HS7WW9oFGTdJfC90kCHpkg,Lpp8IiUVEhJzF4Fb8DkScQ,0
25932,8yG30fKau3V_ZSgrdY75FA,KpRXOEecUz5s4C9DeHcpmg,0
25933,_CnDlxxW2I0He_dhxYKyIQ,vHaXbmEl6K_Lf-w5PFGBSA,0
25934,BFtKBPDI_2rLny4SV6EThQ,CgJddyi3Han1Hu78D0sYsA,1
25935,E9NuDsbM4IHbOCW00hHoaQ,X9ftU-exKhTMOjtr3B52rw,0
25936,OucFS92pVsGBwzELoBnWvA,mQuDZwxxPe54MY4TT8lEPQ,1
25937,J7mkvhy5LLvfrjtTU7-CQg,BniKRU3VRju7IAy5bn2RXQ,0
25938,yged2s5UcRuyPKmP5zStGw,9vLGuYpCoV9Od2b7hoBPrg,0
25939,mwrCIrrOe-HBREYLAMFQhw,se2NsMOS612L79BPtbUdUQ,0
25940,rbqC4LeMYcmHymNW3ixrKg,bD3r0YLPNoEYsDaPCQwkVA,0
25941,QG9ZJatKSWj5p5VrW3cfMA,jfK5RhtgZ9-lulCzMwpZbA,0
25942,dnb5YD_qxGybsARPG3bQ0g,GqSA5t_OD1uxDZMwVLpoXA,1
25943,FzHx5X2Wsh-t6mitBBInqA,Ce4d_jWB-1yDn1ayCrYn1w,0
25944,1a0Sc7lwgJb0JekIUMjXqg,6uA2uRexFr8kfv7ghzryHg,1
25945,o-UisWaUhUaAN7jowtGiUg,mt5ffC8wAnfs9lkdGq8bng,0
25946,R5936y2lehTgM1_3Pvr20g,-J6FVdY9pSgAdFmmalO-pQ,0
25947,XP8PzCFQJvR1eRChwgn2Bg,Kxbn0XLcCgQqmkdIkhuOeQ,0
25948,HxgbvA05jmRxKyJSq4ZmrA,gWainRDwQaDg7YRZAaotdw,1
25949,80x6XrH4xSMCTA33Ak0Cwg,3HwLDQhV8nS4mgWFtRMA5A,0
25950,fSakEtlh9eyp5Pvh4HFigw,c78Pat78fVUBFPXYeVvbaQ,1
25951,mOvLLAvZOM3zm6-aqYTX8g,-PKUAor_Nz_IaNjP_jIwyA,1
25952,NMAdruajdzkoSv4AlXLz-A,221yhLSs8tK2Cn_mxCX9dQ,0
25953,MDr76yc6U5sgjsYYljWHQA,hrrPxT846kLGs7ehEtLmRg,1
25954,mJ6yNAm5x5-lyW7mkHmNFg,jw16yMOp1f3rryUMeQL48Q,0
25955,pv9U3IGX-epcrJyy8kg56A,3etJqAlwlr8km-MXTOBIFQ,0
25956,tIUMwnnBZ3XB-yt7GeRmzg,i4hc4C9uYCfeZIQJ8Ha6ag,0
25957,RBX53PbN8hkLUs0EpgjJgw,7qHU_Zh5qEJP3DaaBHqWBg,1
25958,z4RdfAGztSHQ5zBw-IWACA,eQCYur0033RkZdh5VjbF8A,1
25959,5v3sEfBBuXOORsNQbrrhlQ,y7tDTX4WWAvLxwqAMs9D_g,0
25960,F3dKpfp0EpxkL-rDZSKzvA,OAtJ992w2v2C8B3bQWhmxQ,0
25961,79yaBDbLASfIdB-C2c8DzA,mUUTJY9_BqmAYxypHiqWrw,1
25962,dlHjGteH_47FBdgqyeQEIA,sXLdPB6WWaAN_ZsEAmCF0w,1
25963,5wRmF-iwnwDOYLuwVuJcZQ,4eqHtgdXEPG6V-Jzy0MhKw,1
25964,DRiVertDBMvZr48NxrodZA,n-5dPbGyziS0SOkVDTquFQ,1
25965,XAkGnaqy8-qYsw8LqonCOQ,BWWzh28StP6hkMm5L4nCAQ,1
25966,Tjv5bBtJ-Z_CLiY-rheG2g,BUcTdN-rNE8urCCQuxSOQA,1
25967,V3FHBbcfPEc2RjqGwgOgxg,t72DAe7q5iaQLlQrdgpaFQ,0
25968,X-4ZBiRxJUqVMTUEhmkbGQ,dTZZOXlntz3i1gyW0BFp-Q,0
25969,LynQaiz-fSMPFfUwDoUjLQ,OtAVXleSatkQeZn9Twg4Aw,1
25970,bSX2jEP0xydZ4FD_ufwBWg,d7xjodUIGqFYexZoXEiF4Q,0
25971,xTR4W1V1ge3GxYIzRHx5xA,1UV-aVwRPCGgg5R-HAS6vA,0
25972,X9qakqm1ypizTTiC_R58OA,CsQbzxZ275CXkndSo8gryQ,1
25973,aUlnMALjy4sXJP1KxjuX1g,Yl2TN9c23ZGLUBSD9ks5Uw,1
25974,Om807KWlaFyG4ay71aT0BQ,BYDs_o6U4CLxJec8k1Q90Q,1
25975,imbIk_Uhdm_475sTqWc4yQ,2SyYW8GiDZsqtPb-aCbosg,0
25976,Wgn8KqNkpLNKBbtW9ksQNg,VIsPmeZBMLkgbgw4UqCjUQ,1
25977,oKx9goHs2a8ecD-i9LamGw,27_N5P9HZ86IviONPT_twg,0
25978,hnsE9xQJ7owLJqs6Of3sZw,4WW0U2mKgFYJILnWLmUwLA,1
25979,jJhH-JusOFhQhsfvlITP4A,GIHb9hhmyaAKGncuJMTI8g,0
25980,RcRp_sKtCRxPTly2y0Sizw,LnsAgGlvIPmc9eV_cMdU5w,0
25981,mk8Q4oYJBPJsai1R4P7tsg,jhfyL3O-h2tcL8ZuyCU6WA,0
25982,Fq5ROv97XHs72gsvzBkx5w,0-fJRl595ZfHFyLQ3cROUg,1
25983,LkP5uU4ncr5MgNp8ercSCA,gOvEzwpu3KbW5aJReQzYRg,1
25984,8Bxn_7536u-RYPxQRSoaFg,FMb6y8iLrM37Zy0jCzs1cA,0
25985,B5wp98zK6ra-N83cL7irsA,vtT5LzqjBjNymliYf4uEfw,0
25986,MTqlDp2gUOL2VhgMutfAhA,PkIRnmb6Fkf9Jv6pEct7Dw,0
25987,jXDkAvHoNogNEEWQ3H-Mlw,9YnM8lVVJSyaTksmSVRR4A,0
25988,q4O6ty6-tMeG1nc0Vi4hAw,eKznX8VTfcQrjCqXpeobiw,1
25989,XJOPz26ylgxDj791h97J1g,VhQXJteVrG3L-wq8HlYFqw,1
25990,BwwqlPVsJk1dbUyNwCWB7Q,JQ5If23aqFhV6uuMRwFlwA,1
25991,_KXGtY1lX6MtCt-_HO1Gow,5aeOewSy4RiI8sLLWpeNGA,1
25992,y1jXfNPsBXQJ_vPDUFc7Fw,arDp3i7B_ULDsbZcYk_57A,0
25993,Z09rco1enQXNCd9H0u7kvg,h_4dPV9M9aYaBliH1Eoeeg,1
25994,C1hXdeNznMZKPzcdwMieBg,hPXR-Bi8U-uz6TUViqmGpg,1
25995,iFbgPR9AMci9Sg2dDsNPGw,RtUvSWO_UZ8V3Wpj0n077w,1
25996,7dvZtUpGqD8CNWWoANfOfA,8ZaaUqIp_h__jUIoPfuVKA,0
25997,j-OlL53uEoH8pskoe-eeVQ,CkncJJ9tKgsGULXTTKmfdw,1
25998,mZ1gXzL6Tn5Oky8_j0Kp7g,6BC87j5FxoIwa-atC77WYQ,0
25999,-1l27u1nHhe7F7AlheMIGQ,02Ycww2etUAxorZb5gIM8Q,1
26000,ocLKyyP2Dj96mqZGybTr0g,bE7zwbaBHFb_EKWL5qOhHQ,1
26001,7o6urXi_hsLBsd-JU-U5lw,uhX3mfuapCkWqFJkPjrMZA,1
26002,wvjcjOdVAcvJ-6Lc4Yn9-Q,fPISsMIXOYZP1uins2Bwyw,1
26003,H93EsZIkTfgZ4TjSM_9jUw,QjhrYO6LD5mrU0WI7jxZ-g,1
26004,2rcc5LNa6DUA7PlUJZX0GA,2Q89PhkcyT9uZnQORmqMKg,1
26005,bDIeWWpfjVxq9rG-Wq-1Eg,1gi5Q-Mcd5SwjLfk_83Zgw,0
26006,Jf3EkyDJzpHG5d37iacdpw,GxzEsd-81hVP6C2h6wMvBw,1
26007,KnkiyXZDt8hVdq_kw1iWuw,Sk0Ycurq7D083Qs8x65b_Q,1
26008,5hbSXejhP-5b1cSe8XwJDw,tJcpzXzykNSLuzWwa1JQUw,1
26009,AkYXzrbH5EgOZKUY-3fNDg,j7MeCj35oocNkfvuWntDrg,1
26010,JXomaDnidSAb7f2eODUQLg,Sy9XPnOgEr7PemrYPWB7yw,0
26011,9-oFF_fYUJEfpm_Gm9fMAQ,h5pqhSb74UeLNkv534m5Hg,0
26012,C0NB3ArZoGV0My_jj-1QUQ,ihcxI94xe1XC8va_Zb-M0w,0
26013,O3q-nwYZykMmacxjru01Zg,oU42-XP4zvouwUw6TJNjnw,1
26014,1tVRQliYQ_Xw4YGy52njwg,8f9Tl2gq78wqjtrToOTo7A,1
26015,oEXbML5CG19dDtr8HgorYA,r_BrIgzYcwo1NAuG9dLbpg,1
26016,atvXcnwfZWnaweaJqasvlA,i--dxuKd_6Dx7mwgQ5nl-g,0
26017,vuRZJVmFgjZnpu0-fVq1Uw,C9QVknXuoDBdR9CBa_Flyw,0
26018,czyYPqQ1CIGr1v9eqqWDbA,FMKaY9ob7ZSxFHT7fBROHg,0
26019,13Xmbp9GvAgJcOYlQ7T9BA,GKN6OdLqCCWx_8B1KaHL1Q,0
26020,Oa3dZfQdeWEC2ZFlrN02qQ,7gTsWzLnmEQBesGRtI9yew,1
26021,-qSGCdxXU_jv_P-7CjZpcQ,pOEL97ld-FJMKO8Ki8JmYg,1
26022,4hiLotPELiIRugUtWC9L6A,e_ILiIs2pVpskfeL-zFtTw,1
26023,0mjFS4eWKJCYwBwO7DU8jw,fuukQ0bggEEBKVYn_e3d7Q,0
26024,pn_flI3EBNugBEYFp9okxQ,p8lcQpcebIN1r7v0wn0fNA,1
26025,VQ_mSS36Gyoug7nBBU3jTQ,U-_yRdZqs5W2HNrzD_xvkQ,0
26026,f5kP4kZuWJejOBuKufXikg,wqHpFkcZmOD8A9eNVRFLNg,1
26027,BfDlTQHYOhN4yR9_egMyEA,GxzEsd-81hVP6C2h6wMvBw,0
26028,6hDUfy7yMzw_Wbs7g28nAw,7p54EUi6PylEtmSyMdIstA,0
26029,iIuebJWjMsde3gEeY9nbnQ,9IupU26SZ9Ivzm90UgFYlw,0
26030,RIFhUBlL-kSnvhtKGUhc0g,Zn4zzOZXPSouXKuhYvNlYg,1
26031,6HSHm7xtONMrKsKkYNgLNQ,eXjVIX28LJ9HyadaeahmJw,0
26032,NoVyLHfKKA-NKLOajlc6ug,U3xIe5_9iK95S9HxduOgWw,1
26033,cMEtAiW60I5wE_vLfTxoJQ,a911y0BuV1rjHXkXlFm3Ig,0
26034,1iMuHs756dQ457VHNs7POg,EgrW38gqGcNH2tKdRd_XZQ,0
26035,adZ98QloZbJfP1yLnafENA,ZBFfY_WLbp19sADTZ_LRMg,0
26036,XbiKsujS_qxU3xsr0xUqmQ,4DLsC4BTUoEqFGusetQVlQ,1
26037,o-5MEqwSsiHKiPNL09e54g,_5izyrn1qV0uyec65UsdIA,1
26038,LUe9m73TMjk7u7P5EYD8dw,YcU8pVXAFxybe8aiOBQOcw,0
26039,CxDOIDnH8gp9KXzpBHJYXw,aLcFhMe6DDJ430zelCpd2A,1
26040,y1jGMCnQAN-g2q7kuB7EPw,OUB81Dpb6m7HjW4ZmeSlmw,1
26041,ismHJRDRvxw8MYKng9R_yg,4gtPPwx8fBWJ9FGtQqQA0Q,0
26042,C3jZhP6aP5DV-vV27v37qA,cW4IU7Kq6fXI4pDIYDz3tA,0
26043,lDsGqIYET6eyyP0SfPBxyw,fLU0yUTZ3bArJaWroR9ZaQ,1
26044,GVfgMo_OY3QOIsS4LznNig,iAdj2sx6LHWt6_zM7U3GLw,0
26045,UpkGzu_AWiLKPOrYxwLf4w,3te8dGIvzz5V5_kMIr6-Dg,0
26046,exMG3m7KkQJOKqUM495qlA,3_HrWm4qrzTN0gAC_CrfTQ,0
26047,W1pBNUkuskuLM373nQJ0-g,-J6FVdY9pSgAdFmmalO-pQ,1
26048,Zw_V_Hd-2bDCymvfII-8uQ,TR0-w6VoZDAdvFQiq7P2Ug,1
