,user_id,business_id,has_reviewed,infomap_friends
41095,zc0tPFCdBq1ZSeI-4OEDQQ,76LLUmnfMjBnppNUw0J4fA,0,1210
41096,IyMp3Zy3zG0_UCapcS7t8A,zZw1ziI2Lh_Rz0PhTT1rUQ,0,2178
41097,kw-YtOKPXrRB2a9wRZlmzQ,MW20l3gVlw7NzATSOV7Qkw,1,1669
41098,Xmn9MqmZRNtyaatRuoqw5A,1pE3hc4Y13X2wCjhhi1e-g,0,5822
41099,Lf3GPQjl6aM0sZxkKKxD0w,35Mdu_9unGIn4pMoQByWFQ,0,3265
41100,rXzHdY4iQpvfgnP-9UpKIA,wS8cgjFJFKgdfbRmz3pjTA,0,1117
41101,nXehm6zt294ZswIgh5LpbA,jqp--3Unhkr0a5_ofPWLEw,1,4742
41102,D2T7eHgZIOykdAIReog3eg,i4QxkI-oZgFLD_dShF4F7g,0,1344
41103,5El0VTbAb-s0PgIcVbS6Kg,g1UVmCOhQDY7TGSZ2rRT_w,1,3287
41104,4CGIZMvapKFDjwwTPknghQ,mRv3Z25F56qduMKnvnCkVA,0,1026
41105,KC2S-aQsd8qeNhbYCW_xgA,0Wa923tB6RM7ujUkMtpTwA,0,3432
41106,QzGUBW9_mINcQUUlZ12v1Q,jxV-rtwx1GtpMlMV6d7D4Q,0,1902
41107,jDoZ5DrkgcVqTwva-obkag,VgMoGrMFmS_6kvsE0Obxbg,0,3357
41108,1JW4P4W3jm9EH7g4R7n7nw,wxkGpZEB5_U0hIMeFxL3-A,0,4394
41109,CDdJ7CtQGwIfWiczlPOKSA,cPXasVLtq_1gmuSg65TUfQ,1,2582
41110,4dNn51tG71GV55SwwBxaBg,PUSl4IDsTY33aacW3FTQMw,0,90
41111,AhBqzkg6j3Z49xv2K2giaA,0a1BBSewiusfCalA9UVEYA,0,3821
41112,oyRKhwTODN_H21jTxIgEIg,aVEFnVrZ_zw3X6A6k90P7Q,0,1623
41113,LTxiFtf3WFiAiWMJgZpIXg,3SLMbM0m_9zQObNZ9gPoXg,1,662
41114,AhyBe-uGYDJ44MpVXMflkA,7oEKIG7d1ttPRejppZ3WIA,1,663
41115,dYqFZwhH1KLQiv8FUs2ASQ,pZ1quwXnYozLIZIVABojhw,1,786
41116,fx0obV81xAWjQ7E5VEkRTw,rvHGv9Q7r5QkIYrCZlfoAQ,1,2114
41117,b3N5P3WED5QQaJIliGALXA,m7PPpShEdfhtV-7NnPN1Nw,0,2850
41118,D2PMKjcQ4RNxCPeqc39bmg,h7d60ALPJ0_PkWNHgzltjQ,0,770
41119,JbIgJ46QTSQUmtX6l07ZDg,c7Fmq5biu73bjhkl4SQoRQ,0,4
41120,vF1ELcKuNKKQ1KvoolmBwA,TBzgzTFSa7pJXiLD7emYaQ,1,103
41121,20cSxblvus4SRRy3Ze5wLQ,LiY0vRXMWrjUrXQr2Z_D4A,0,864
41122,tHC8YXhOcxW3MHvqjzzRyA,hHDJkwr0JEzHV2aYWxQfdw,0,1962
41123,IbBwy99wn41NqE8jKz6mgg,dCFHF5C0Rv_28VY2NUutug,0,348
41124,9lqWpPq1hBRrhIzOdH3NmA,odhwxNT5Y1qWB8v_rdmS6Q,0,5489
41125,sBnOdYrLYTqBp42VXvAarQ,nHFJtud7jWZhM9dHQ1eIRA,1,3047
41126,jcrSno5xhD_e7l_3wZxjZQ,vAUEebTSlyYVTO7SgyT4cg,0,5271
41127,y1jGMCnQAN-g2q7kuB7EPw,-av1lZI1JDY_RZN2eTMnWg,1,4301
41128,31uRjXRAeOa1O6oHzlshww,WmuoWetYC-4U2-V4taC6Wg,0,1512
41129,my6eQZaumNlr4C90WNfvkw,4KPp6fLU8WJHJ63bxSb3Ww,0,2616
41130,YOOsYiXGEtGFX_wSeZNcww,qeAiqiHROF-jZJDKX7v0Gg,0,247
41131,KBh4r16e9Grc1HI9pG4wTg,ZhACHVw9k438Z3i-Gw9BHA,1,507
41132,oDtui_2_nDwnCT_-Cjr75g,W5d8iNog90R-qw43m5dGwg,0,831
41133,K8fD8W5t94A4js4wOhO6yw,c78Pat78fVUBFPXYeVvbaQ,0,5528
41134,_6CTDWsw4Fdr6R9ZzKvLZQ,5B8dlAoL59SjTft330E9cw,1,4
41135,pPEvdh5cNfWFlBW_X_Rwdw,9GKi6rHN_0FRdcVahyIOXQ,1,130
41136,JKNar-7h7MxnWV60GXyx9A,DAfWBoWNe_B5_lJAfYH5KQ,0,2414
41137,91p9yCg3QqxhXUvJlwDsag,14Dl61cUYP6ttjK5TRJ6cA,0,2667
41138,aDi0Z3QfPkhrm4A7Ilqufg,sXLdPB6WWaAN_ZsEAmCF0w,1,4487
41139,8LPDN8ztetFfQ61FnNiMXg,RtUvSWO_UZ8V3Wpj0n077w,1,4748
41140,_Vtanp4GhlndnqUIGxV_mA,wcpS12gLfPz-z11BVhL6jQ,1,436
41141,t7bodmoPJYAd2C5kZXBJVg,3QRdvd5F6rnKzLLb1mIg6Q,0,2727
41142,uO1w3qNo21c1bVHHFTYW0w,tE88d-oHmNngAZNdD9EHjg,1,2577
41143,mf4SRwSIYJ4FxT45m87Mbg,jYIqQ9rovccjFtJhiEWVnQ,0,5605
41144,i6ZDJFeypkj6kCvSFjMbyg,e_ILiIs2pVpskfeL-zFtTw,1,1298
41145,Wf8Mhk93z4zls1uKHflT8Q,-xEGQKqXZzvkdyVQilQtrg,0,4062
41146,3AkizVzaXfdC3jiSvEZiVg,-PL-4fFYPYrOjnNd0lO4Lg,0,4736
41147,LB5ViGU59ww2XRCx803t0w,ohZEAOsjOYPINsqaqKnzfA,1,131
41148,I_KpRE_fgaUd32B0wZUeWg,cWPTOM_o5toaXpq0gNxD7Q,1,4259
41149,46MjIht5TxWkoQNkkwbABA,2PZYvWDEN9WYhWkuY1JVtQ,0,101
41150,OUUr8JqF8AywrS16Bh-2LA,Q05j54VUTxVRu29CFpBfKQ,0,4770
41151,Erw46-4d-QIzmj1ULQE0YA,sizDIacOnwzgDjKuhyNZqw,1,28
41152,aB1ieiz9_i545wiguOluig,X3zFSrTdOXZ2ZXFLrETyIw,0,623
41153,y8hwEmEh2fNUVaxpfPHxnQ,e_ILiIs2pVpskfeL-zFtTw,1,4813
41154,eTqkngyxFIIoLKm1hq50bg,gEv1Og5uGDLw9HkbKSGUZw,1,185
41155,L2QfL9m2TOqJLlGZA5M59A,AFF2vsQmRT4L22AvUsit-Q,1,1082
41156,kUbh4-fluD89enbjXXK4oA,G_ixz-lp77f8zY5jghbFdQ,0,5642
41157,VLlg4rAuHODidY143sf2Pg,OsmhWqUsRwLmPF6JkRzFbQ,0,1646
41158,p6DxzE8ePFOZprgNaXE_fg,iQDPdxmXXvW-mgy9gsKXhQ,0,1086
41159,fok8ombtEpav0Bva1V2x_A,kZVFHKfAEXgysJdyOkJ3EA,0,1568
41160,PVANQMF1Sa375Xnw1svjDg,q7hgincxO4YwDPVcIzWPbg,0,5900
41161,O_JH3bUSdOO0qChz2nYCSQ,_viJXCHkTCTLS9_HtCLq2A,0,70
41162,zDaTJ0wc3L_8LmogvICk4Q,x-hm5s-hYAiebmoDdDYrYw,0,5289
41163,7ZoB8ojkDdC2d7HT4SBaFg,Zq9WPT7ZAOYlQ0GV8OQWKQ,1,5362
41164,eluOwBo91IiRcdfy4My_CQ,8Ul8_OsM2Xxg8sC5xwe1rw,0,134
41165,Em4XpeXTKXVy4GjBL291pA,M3VcPBiMvhsEJSGUHvXu2w,1,745
41166,CV1mY0-kcJqHZj6jUEqU_Q,dCL9Fg3D31UdIAiRk8h8Vg,0,2730
41167,j7lzyJD5cdOXwm4XEHb4nA,-ICGmF2qUVKdvOehVNgPbg,1,1206
41168,keLUgL_4y60BkppiAsIk8Q,42-UJ-c_97IeqUc6BWjmnA,1,7
41169,_oCiEDUZqu91P0Tzdl_wMA,M7gB_MsmKwjSO8pk1rQ00w,1,118
41170,Bh-zgtSMSTSc1wL0mNOAaA,9ZiDvEuYv-ABq_JDEnrOgg,0,5365
41171,QAFyS5c1Pt01nQXg94eYWw,SitCGPChCqlHO3bfn4GKLA,1,4065
41172,XDlUWfqPsRi0PB3RSeXTnQ,OSqxmZQ3YoDm17KWXEKgew,0,78
41173,fxdhXF_ZkHbsQiWlG0nDhA,wT1mRdUeZRNgMB81s3dJDw,1,2383
41174,lcGpCQWDJDDKXUbHWmWM0Q,aMT1FXZvm2_bmJT6QoLV8A,0,4941
41175,TKtfZw4vjbaLP6KzllK8Vw,ACBFbEW6oa58_RyX9Op-qQ,1,341
41176,NTgCBojzf55AwXOGhRzQ1w,rfgln6-7WFCu7S7fOoqMdA,1,1027
41177,9oCfw-Rdi74NugbNoTLWxA,G-LwYGh6NdXKjqCKKSxQfw,0,4565
41178,m4fBjPA4SSIzQaNtr45Uow,tEfmHuo_dNanyTaC5PyoOQ,1,91
41179,AKGZ5E6qcH3g36PxK8aCkg,TYvyrN4fGTBUx4EncK2LUQ,0,101
41180,xv-CDhO2xWfRvpxEBIh6wA,m7v-K-BARyZu6lePJw8u6g,1,4014
41181,fkMiipV4j_DG5nSoBnZvbg,kw8Lh8bJAtquHkT9CB4zGg,1,83
41182,-ZsAF6YOSzfCwRMvwgkwHw,-vV6ERMhriTFblbvQI2THQ,0,526
41183,ay1vHGcKovq8tBeTvqJ38w,PgxjXf7enBAyzjR9ftLZ2A,0,1059
41184,2g-ZWZyoMcROGO4n9gJh8A,VA95qAV2PRH9gtTi2Vfv4Q,1,3372
41185,QXf-YgugINEYnSa9zamYVA,IwcntSsDebOSZqaUQ41n6g,0,78
41186,dAB-v4B-5_8QgTcoVSnZOw,xyAbFNEIFSy_OKNptyzCmg,1,4555
41187,r0GLQAawvHXUd-xZow-fWQ,KVpvE6pOPM9KMvak4HFsNg,1,194
41188,PQNGu_dLAbufKTBXVumHEA,CVi0C-ojhjjzhRFF1KWktQ,0,1938
41189,adzKUB7XFQ2VLMbc3KU1Gg,fJ43QHYmFf_EbfHqI97ptQ,0,1764
41190,mR95p7_U-CJ-lhxAQYlzrA,n_4PTgvjsKc74u8AwXOfAQ,0,151
41191,BbCpnDQUzOq4d8FkdPlv0Q,A-ZecZ28mwAmjlN2f5eRmA,0,4848
41192,m5b84-nPPVNLlDtZyVGZ3w,1DtyA7pnc66hTkv64lKlzw,1,93
41193,PCmo2YRGMzFo5uvT__n4hg,-tyCz-XsYTKfTWAVT2HW1g,0,5451
41194,MMS_gu4o0X8Us0yfugT5Gw,RUd_M7DPJq1I3DPq0oF--w,1,37
41195,thHfPsRRpRzwSyIp5DfxOA,orrhJxM6V1USwccG7MlxmA,1,328
41196,KEDos4WksWp4yxc2K7Cskg,WwrKHFXpBqLQAkhmU01Xvw,1,4462
41197,a8ZqWHLYO-Mq0uQ4PQSypg,dDTJv37DK257kf74ZPBcxg,1,3238
41198,WBxkJ_DEGkQTjtKWUl_C7Q,2gDHQELrlq3jVuZZfJeWUg,1,936
41199,-WXpxERQIiA8mbqneTYXOw,cPXasVLtq_1gmuSg65TUfQ,1,2068
41200,iYmQtR_uFSOT5nDC-Gp17Q,D4qFvxY2hIPrZ_o7bFhhWA,0,1754
41201,GyC9ljOQge0YKt8nyjdd1g,HFPovXxiMQ451N80-E-vyQ,1,3727
41202,SpCFKj1ohSP_dfgb_K6YeA,-ug8U8rDNpW5s_4qCowtzg,1,4557
41203,Yh17-c7vCuZlbGP50xxwNw,N66tW8NhIBR--sjdcwsr3Q,0,972
41204,7df9-ZfoHUckTc08BNTa2Q,WxX-3A9XX-q7JQ6nG2vopA,0,4740
41205,KLrgcjXqLEwHnX2vm6Eq2g,OuetgAKs90ce74ojny3nMw,1,1779
41206,DkvaAV7F4Y_rw040k0XGvQ,F_oPMHJrH42R67xp5eKtQA,1,869
41207,DifoELkyhnoTb-bbFMMkng,kOFDVcnj-8fd3doIpCQ06A,1,1999
41208,0Je69cYTpxTkVT-06Dj6Xw,yY3jNsrpCyKTqQuRuLV8gw,1,1002
41209,7DjD9A_D66bzJvheaw4xbw,XrcB7Of1KfHlkeXYpHLIrw,1,2018
41210,mLeMygUVo3j-RgP5XJQi8Q,3_HrWm4qrzTN0gAC_CrfTQ,1,1559
41211,RrFuSp0gG0Ofpc6WmTm1kA,rATlMkHZdcwqQ12aIWg10w,0,1262
41212,j2tjl3sFt4rbB6TFLoY1tA,EqNtK4J5CHYQee-qX-WxRQ,0,1500
41213,5aMPELzpzmHtnxP0s-mejw,GqSA5t_OD1uxDZMwVLpoXA,1,840
41214,2vJ2e51kdbdAmAo_HTr4KQ,Dpl8d6eXq-YnF5zEV1cwMw,1,676
41215,Oq9j8ZH-3plr7pqQdcb_TA,SCEORWosUrYBSMzL8bfp8A,0,291
41216,dwG4Jp4emtkKRqCKhoRqpQ,pQ4K6ZXC2vGsatT5Xw3ILw,1,4530
41217,ecXDhY91U-ORKk_U7wwdeA,eoGAZLu8HQXxCNJC86uPcQ,0,370
41218,wky4BZxCELi4PZcvb11qYQ,tTzQZTrwBgwxMch77nCJfQ,1,255
41219,Hk7n0zKhcrRwkvqgb_MQ3Q,0W_ICY9MEOIyuZFdChwpnw,1,672
41220,l6bAVlFtNe-SiITpVCkZQw,PhN5_GZxFQBicMp-OFvrBQ,0,2004
41221,UdqLGbD3rqB-Ioo5kulDVQ,f51YniULra1Fz01jwILh8Q,0,5538
41222,PwLvRkxUmlVWIZO3s-kEtg,Cp3YRVZojrCGeQS41Hf1pw,1,374
41223,xeFBCU5IrKDT0aGN0hfivw,IspcgPcxFqSn1Sb5ll-7ug,0,62
41224,TvenTNXyYtMNtED0i2tXfA,jqsj8FQUa2w6G1XN4Gqrpg,0,280
41225,KozoBTm9_mTRxtS7CTl4Ag,ErnZ6XLbX3aG9jz3OcyzLg,1,1407
41226,v8COoJV1of_b66VS6EmL-w,R8gLXnYYUT2Rr1SxRmZVyg,0,795
41227,kMSFBXgoCeHp4VuQ6mUfEw,yLM3YK6sBM4xXpnF3ayGlw,1,3078
41228,U1fqtN3FXMPHNafXq4C9nA,CgJddyi3Han1Hu78D0sYsA,0,606
41229,d_G5MDteW-30LdR-h8Rbtw,LqagbpfV0I0ZeanblrrZsA,0,5116
41230,AWLK8eO-l9cosWtVuammnQ,UNlHO5PyA--hSM4SvbPGyg,0,5600
41231,7Kcu72Rgvop8MpoCCv_9cw,h8vVxwP6FnlkRDONKBHT-w,0,5579
41232,dn56tvnl3NIWcAE5-r-oJw,RZnKgYAnLVLHtSb1ALqSwA,0,379
41233,DG1QPjVVsCcXiKP3xGh3pQ,G24p1oGGfY3t-m8Z2lPCaQ,1,307
41234,JbxwZrCQ1Xz02SZ_QUL3pQ,QteCo1aukiNRZsXLCYHCXw,0,362
41235,OPD4xglhuDIDG98ISDh8Mg,HOOitK8EMpTaY9bVpp6ZfA,0,2717
41236,CFvuVba8YakPTsnVpOM16A,O1TvPrgkK2bUo5O5aSZ7lw,1,3937
41237,k1tnTuz_sWsJSVCT37F4TA,cInYKKK7p9y1FokuKClNtw,1,2185
41238,fP_BHT5kAytx1k0H2Erg2A,GR3AESDGAXnhz1IHpSu0Cw,1,206
41239,G9pJxAZQXm8E1tZG96SR7g,kbUAnpn0QoDWRqFOA_oWMA,0,3369
41240,J9-nPuzwd6KS6J5i1yM-ow,bAPjkuNJ67j2F4C5HQQHhQ,1,3975
41241,0Zswwlz4NzUJoG-skyWzIw,6f2imTsIysASgHh2t91OOQ,1,512
41242,7cYYF1gU_SOVpgx6wjo6FQ,MS-hfug4QDXqb_Mws3qlzA,1,1271
41243,WWnhqRnWWjutMqh-2SzEuQ,PxH02Eu2Z4MUycBLU80D8g,0,954
41244,Q0DH5WigTWHN262T2zZfYw,aLcFhMe6DDJ430zelCpd2A,1,1357
41245,Op-uJxli7HE4_2nF9l-C9Q,3Z55ll2Rx43I96aozFG3Eg,0,105
41246,-9JqNce6qGY2fTepA8XpUg,iCtMVLywXMzCQAfMKRSUyg,0,4787
41247,p89V0vXoZQn-hJ2beboXPg,0-yj2jtzLUHG2b7PpEHyog,0,1829
41248,T7VfRuwSakrwTN2Vw_3rAw,FZ67u0gpFwM9i0NFTLmqyQ,0,3491
41249,EryX49DzUhAFm9jPB6ThYQ,nIskoP3-_MttghA3d-eYBA,1,1832
41250,7ptIgfT0bhU5ddbospGU-g,AhyFFtajrftwExFJ8kiz3Q,0,4164
41251,5eogH-lsoc30dyK9doJMRw,L-Yj3Y1bYKTSg4uE9KTVBw,1,533
41252,WPzYWoZSxOfsYfUsEhYQaw,FwcIo83tMqzU6COsUHBGAg,0,673
41253,fkMiipV4j_DG5nSoBnZvbg,nOmR49imE4GtmwWVLkHS9A,1,83
41254,3yMtpQ_wV4ZGg6E69uE1PQ,d6G0w_e3GaA90NSQeovShA,1,1466
41255,SML6__mXgEbA4DZkVchruA,aYGqrw1lJHs8Hw0kHC5TVA,0,2888
41256,a3u6hPCMG-9zEGIVmQhW2w,G24p1oGGfY3t-m8Z2lPCaQ,1,1687
41257,yVqaBDc-Mc4nk85M4OdF-Q,ccTA3iIHza7I4fUgVvbIeA,0,3253
41258,ERjSb2koaMCDADLxtaQlFQ,eKznX8VTfcQrjCqXpeobiw,1,1143
41259,-XZ3ldR7CqkaFGMpcZj4gw,O3AU1lJmNYgm1FWipLnA4g,0,5282
41260,KNrU43n4HBxBq14-K67mAA,Klb6f5FCiJrHRcTcn_yrnw,0,515
41261,-A3_x7rT7YgPTEdfoK1o2g,G24p1oGGfY3t-m8Z2lPCaQ,1,1957
41262,vSDUxEfN3TusjpwovMpGuQ,9ET_RUNztevq4_OLAX80Gg,1,4553
41263,jHrrlhsJD9XL1Nj6SOcdlg,kktb-uIc2YjNWOdbW4ktCg,0,4473
41264,QpPyU7gK5vCZmc57QZxLoQ,StJX1EMWre9a6HI-tRbuhQ,1,15
41265,Hwah2ZR3WGVFPCWsK2HsTQ,SlBl7jXhgv85tkuoTz9IOw,0,3958
41266,iNqrNHXtV-K57iJIu2UojA,76LLUmnfMjBnppNUw0J4fA,0,753
41267,RmTgCKUqmaMblvMx7gigeg,Q-nziRgGBgPnJA0k90mwpw,0,3025
41268,2zBCQ8cJTFewenKguiL_Tw,6OhahrmtLGmkUdPfaMck0A,0,274
41269,NGd94WU1KccWr6XPmvL-KQ,cIf7zEKpgevSpjV3En6xBA,0,986
41270,9BmE1dHT7qZhtKwZ9rAJeg,j4htyBDNBzrog6A_byqdDw,0,3731
41271,dHLmDXwP2-ckmpyt79Yheg,Qg4Ou9YwqXf10zxQGrw0sA,0,3091
41272,8OGWYYJYGl8pLn9N6cXjxA,478TIlfHXfT3wvww54QsPg,1,3903
41273,-k5yFUChotBMGQgHdFZvLQ,-JKp9ykFyhswkIQ6XhhJOQ,0,4985
41274,RJXZIwYFPI2IGUCthCkcNg,5P2cIEeY8YJ0xDIfSgeXWg,1,9
41275,u5NAgKeG7u0-bx4GSIgZUQ,JrB6On8q8f1_ICQSCLg47w,0,151
41276,_C8d5idf7yFq9DDRS9LZ2A,7mRKyX7ryuJTPs3Rcaxh4A,1,3740
41277,ozTc_b2kVDf1yYvA74YDEA,Avh4vPVXkYPcHEbRs1ZdBQ,0,5321
41278,SmhhHF3vucgVim3cb-yUWw,jz9tXNe5O06MTe2UdnaalA,0,1524
41279,sSLoojgMD7QPcpqZuVxAlw,nOmR49imE4GtmwWVLkHS9A,0,3500
41280,jkiBHcARHKY1SEGLqGaPwQ,qva0jVl1yup7RaImLh_eVw,0,1848
41281,YXAEbtGXbBmN0pQgZbm2LQ,CB8HrynUWR4Odnj-XTY-Ew,1,1915
41282,anKs5ZduICqh30Hd12OY2Q,i_V36U612XnJ5SJAE1OPWw,0,1247
41283,96PAIsBWDHq7ryRAJAe9yg,3biAdoMqbR3E2tHikgd2kQ,0,2114
41284,X0-ManB7iEHOISvu64Np9g,r_BrIgzYcwo1NAuG9dLbpg,1,728
41285,0Dqba0ddv_RQ_jC0MYcZ1w,oOGLDf2rzeCPS7UQ8hhPlQ,1,5187
41286,YOqKlrFRucdo_TxsGUDYOg,w7SGswPn3aT9EjJ0duIkQQ,0,2904
41287,Q9mA60HnY87C1TW5kjAZ6Q,YrqQWT5wzBUumklE4B_XfA,1,1
41288,Ly5sECx5aml4nDQ3Na5OBg,JG9UpsFR6hrqQqsKh_RyaQ,1,1907
41289,orh0HRUNCWuQMt9Iia_osg,nuNraiaIluYc9vDZg7XfRA,1,331
41290,tmdcGp6m6-pHjBJ0pBemrw,cisqOxAgQPjVVr9Yzk8_dw,1,2735
41291,MxY_ArQomVBNKPIt2FtgyQ,EWmwbOm_4UhOtvLaBzHpPA,1,3722
41292,O3pSxv1SyHpY4qi4Q16KzA,67hgX03yotM6MUiKI99rhQ,1,3172
41293,23o7tyUGlC6FCDVcyqLeFA,27_N5P9HZ86IviONPT_twg,1,4073
41294,qmuCid52Y-SaJS_6v2CkNg,4MMPpETGn-3LG5xMpcPO7w,0,3
41295,2puNEs4P-Scvsqvgi1HLyg,pEH8XwiyGOe1t7GlboAgGw,1,486
41296,6dthJawwG3HaczdWxla3gg,ubDO6BYjnPSIZIpWxXGdlQ,1,15
41297,0Zswwlz4NzUJoG-skyWzIw,c35qzLN6ItDpVIoj2uQW4Q,1,512
41298,Zr535e3501Ygs4hO5hO05Q,5r6-G9C4YLbC7Ziz57l3rQ,1,1313
41299,ydjjbZnUgdXrZPR1nWxU6w,xu2I9EBWXV7SGHDbXA38iw,1,946
41300,a7nx4QIMzUgQk998FUy3tg,2i0dDzxLuQQAwzxDZVR-1g,1,1530
41301,ig9UyUU-5dP5Zb-VPYtEDA,KVUOj74lBgogrdKcNQH_zQ,1,4716
41302,-p-BEOeUgqIiztA3SpqaXw,c-Jxth7pZfPqsWwBQ7sn1Q,1,5432
41303,02dLLoUZRebBMBUqb3Ledw,Qnp8ao-AnxdTECgMscrdKA,0,3648
41304,V8hs8YHh_KmED4dmkyiSLg,3GJG2D4sBDscfH0rZgsbmQ,0,5574
41305,s1XTZINUXibQEfbCvRKBMg,9chhHAiwQkR4rYY8B6TvvA,0,1176
41306,zejQj99sR-Y9-rq_xpL9nw,SjgeuBlgKER9yegpoxT99w,1,1534
41307,5E7_rDqWvNCEk4MXJZLJtw,DlBStzjg7I5b7OI9LE3-DQ,0,85
41308,blFVhuqfgMv_-2O4O_VOJQ,Idy1tSaSqH9oFDX8vkq4_g,0,178
41309,HOgr_r2nGlOhauOPRU94aQ,GjEbrETDJf0KPHQWvWkoqA,0,29
41310,G9w9XaJujj0-eMPOyBmVEw,JqCPbQ02W0Jbxrp6X94KQA,0,308
41311,fhNSa1szPhXYvtcGzPXLiw,O66Zy8Y13VBm72ZDhS4fIg,1,126
41312,HWLr60IBXAy9HD23W3Xmfg,wpQsmMvdhefqIlxvRt_Jbg,1,1692
41313,fkMiipV4j_DG5nSoBnZvbg,dH5tXaMTuyWQ21z53OeqbA,1,83
41314,aOjGZMoekjWcarvDwDx5Sg,5m2JukTajxMk-qS5W4s-FA,1,878
41315,n4usc2DF4pd9fdi2wLDloQ,_5izyrn1qV0uyec65UsdIA,1,2588
41316,W66pmCWETd2cFnWT4Mrn3g,OllK5_S-7svgSwbUfx1xYA,1,2617
41317,--BumyUHiO_7YsHurb9Hkw,Ibp4hEKSE8JaX9OvfEiFqg,1,5397
41318,Ye94_UyglX7J4OtpZt7_6w,67Pa_CtXthgJzXfY8JzLDQ,1,3399
41319,J1wFp0eSo8Qm7REd04Q0SQ,htiB-auOhxa6YTp9bAb6lw,0,2457
41320,iKkTysoHX8skTssRWU4h-g,PRlU7LNMl0xogKCpeAVVbg,1,1102
41321,RlCGgT7Yn1meJ0-yW9i_9Q,5SiHMFPhwuWZ4VaZB13Hzw,1,1199
41322,BeKdePhlBKQkVcHsc8MOCw,z5dE6ACPVnoyOOiAynMhmw,0,2653
41323,MQTF8C-3xd5tcTAwPPXZyQ,RrqcZLX05djKo1GVLMXMDQ,1,1569
41324,_Sbse0Z64SYP31yXoM4HAg,pvcEAF7v6heTC0aFXogHYA,0,2035
41325,tdEGMo7uOq4CH4W9lkysBg,keRbHz0ERWTn2Y8sSHhraQ,0,1640
41326,qPganFH_fTXrP9r3kXf6YQ,KAyQ07GqrfP1VW5MhxvEHg,1,1164
41327,2_J91lZzqXOYyYeNcVd2YQ,FnQ-_pGdw11za0LQ_aORxQ,1,2267
41328,M7AQh9vpWxDFO_poQxUrFQ,2Y-28XrkMeeA4FFvv_73tw,0,1325
41329,5zkPavRl6fhLH-iRzGDZmA,UxWH8zRYIBgs6Q2oykvRdw,1,1430
41330,_RTmheXbozvcP2kJHxd_Pw,hrFQzCc4jasjP2zj8r4E7Q,0,1906
41331,-F8sgdb7VY_O10OjZYOJfw,m2xeKBhS0szlm7xfU5b8ew,0,2923
41332,79qHH5sJiGpmHZlhUmNv9Q,9LimxWLM3URfrCcQsUJ3yg,0,3602
41333,XRii_W5XfbrED1i1nyJgwg,4z4vQVymdvX696SI0w2k3A,0,5519
41334,UXGmyZt3skOVslnDXNyZ4w,ASuPC0RuCgfGj7-9j_DNZg,0,181
41335,5InzuFd9Kq6uk22a3DIfgQ,1WE-vUAugCNBg7-Vg4HKBg,0,4529
41336,7hJULn2o6Zv1Lwd860YCGQ,zyw5DjrRks7a8OhmBsgCQQ,1,78
41337,m7z-tX6XDZ27xGhGjnI21w,7v91woy8IpLrqXsRvxj_vw,1,264
41338,_TI8BwopSfEE65rIdfYL2g,Utf50fUy63uxWKMLVxMw0A,0,1436
41339,H93EsZIkTfgZ4TjSM_9jUw,IzwOOLiR1r7YnAK1WR-vDw,1,1968
41340,Xma4LfYQLlygxJ9_D2oKVg,bYGn37k0KgleABKMWgjnMw,1,451
41341,Wt5Y65R-Rqt73QEMY7VC1w,NomhqkaMIm2o8XvGGiP-8w,0,5744
41342,BwaodS7fFDWrOZF32KtnHA,vOZvmOrzx3TbFUWZSgzwTw,0,5321
41343,ZrkogPLt-APrsOEiHi-WtA,Aov96CM4FZAXeZvKtsStdA,0,4586
41344,trvxxIXS-Gn-IrZ0Pf2R0g,kK584Af-ny3m--9SIsrFhQ,0,546
41345,GG4QPrqU7wxL8WVXuzozMg,r49iBfbnfoK7yt4rdsL_7g,1,3890
41346,sxfzKe5xEUYfXlwGMxkCaQ,P9IA7UuzjzmdBMsdDDhtsg,0,47
41347,qb6ZcU4uztq9Qj2n5rUroA,bRntmjztJ4dFDA_LYiEECw,0,3039
41348,wq3OsPVT8yyCq3idBk8L1Q,bHnHcNkORD898OpPq4L5vA,0,251
41349,DCcweTztEpGjZrtHhCWMcQ,ryyptYnhb8n94NnEF_MRnQ,0,383
41350,V2WZTiuLfo1Hh07vuNmpZA,iJCI80Nwp514xIqBOgjhCA,1,1919
41351,tWBLn4k1M7PLBtAtwAg73g,C6uJ3mbYCuQyy9PK2rBcKw,1,2994
41352,R2-tQdbMS8MVQc6MGUTbLQ,ZyS5VIWXTQoqMfuv3UgtcQ,0,2557
41353,j6IARnYnOJWcWRu6vcj6dA,J0O7KtzHsEiApzXBQRDcLg,0,18
41354,Zr535e3501Ygs4hO5hO05Q,o2uZemnFnlyEV0YDEiWBIw,1,1313
41355,Kib7CLruGTMwG57uRWCPHQ,6cFHmvg_yPPWcizbBuuzsA,1,218
41356,ke_AeMB62-zhc-Vo_GDc9Q,LmIGu7WPby4lm8MpELlOMw,0,47
41357,i6V3NyTdkBVwPpH7r2BINA,YkAIlxYZ1guSqbbowU9X4g,1,961
41358,9CPgd7AzEvO94HHbHl3G2Q,9HC5xHX8QE8VmGd-wCKEaA,0,3243
41359,flkqC_8vsVHAbVsOp7JLKg,ZcOPvNxsehLB7ypsyExytA,0,1828
41360,8BMMWqnDkiZherGqA8_JEA,TqMTY6xTHThm0C7J1pJ7Aw,0,3412
