,user_id,business_id,has_reviewed
39996,K4SkGkLNJk1_OXa3hqiEDg,TR0-w6VoZDAdvFQiq7P2Ug,1
39997,z0yP5onsaCZXhfbDjPCGJQ,-rKuAcB5suEWKhcUiqr13w,1
39998,7zYzh419UZ50WsTsv5cKxQ,IuK9I6ACLrSq2ErZKXy8iQ,0
39999,dnb5YD_qxGybsARPG3bQ0g,ynmTXY9yJDiNkO4HUmxRSQ,1
40000,RX9MH2jHaK90KF-2rU9Mvg,SjgeuBlgKER9yegpoxT99w,1
40001,mwi6OSsC4fdTc7E-LHc0SQ,cTbFJzHQzFSX-z3JF4abKQ,1
40002,5l4cUy_IOQ9xMhCk9QhilA,hqi9zoHMqpSLy628aHGVOQ,1
40003,JvY865kg3jHcpcPf1Sxzyg,bfR-vJvrjdOJaWsXGJgzPA,0
40004,ocZpldWeEokDclI9XLIedA,zFR99jgMi-qzaJXIx8MXHA,1
40005,MKAkD5fP7iXOncgPYqulyw,mZRKH9ngRY92bI_irrHq6w,1
40006,h3cs52j6CSGEowQMCiMmyw,zgQHtqX0gqMw1nlBZl2VnQ,1
40007,7uNESKhTlge7kCN00u5LPQ,GXlbDW8egP1xrSkeOfa0FQ,0
40008,xgBePEV9y7FP-gH9t9V9_Q,84RdNjDKXKzqZlSlT6G6PA,0
40009,4yQtGuSUtHhQTcWFrD2Lnw,iVCx91Wrn-CjpxJAyLHPxg,0
40010,Qku2_2s2rXOj5BxkuHp0EA,ROp3STErzggF5JYZK0jxEA,0
40011,F3MUcn2wx84vK6Or2Es-wg,1Lm1euBdgzxuPGjJbHTudg,0
40012,QoH5ZweMDhKmzd2DPvSS6A,i--dxuKd_6Dx7mwgQ5nl-g,1
40013,BOijsp9rwVGS4ScmOMf9bg,outxUaAfepg5AujKU1-TZg,1
40014,fZ7fLMqArGTemvXPH9H3FA,qq2ntFbZAJs_kZ2MeHqYJg,1
40015,lDtXjw6HWOxQT0owoM_1eA,zgQHtqX0gqMw1nlBZl2VnQ,1
40016,tf8fKIiqNZLmHw6Ka4OGyQ,Qf7x_9ATlcm-thjdxOWJ4A,0
40017,f_w1SN6Reikni4i4vd6KCg,l2stiQGIDEuzO64LrZtdDQ,1
40018,tiYIit6brXvw385kpvp86A,NIepcNSKopCiennUfPDkNQ,0
40019,LPxx7_13EO7O_ZvLqEds0Q,Uq-GOs9_IqweUsB5MdII9w,1
40020,YhtJmlqYxFNmgcidFkoitQ,7d2LqDc0Cb5dcizil_h34A,0
40021,OIVAJo8QryN-bJOjOvxkVQ,UGG8EIfEfAIbyGhgLIX7Mw,1
40022,PHUiSJ1XLOBE7MjtEmzKog,d4P7boUqiA2pR59jOlzYLA,1
40023,2G87v2uJb-4Yt6FB-CFivA,0iTpgvz5XJzFAo253nIE0g,0
40024,cvej8yeQtva-Mp8MV6q_KQ,LfFX9JP14kG3-ccuJ_XkJA,0
40025,FxwvZlg3Dr7bnYo_LxppWg,fQwB9Z98YEhkJit7c3z51A,1
40026,_klwJtcautqIO3fVfV_Xpg,3HVxkz03TS_ssJ7j3x5dRA,1
40027,WSx714tFoxyLma2ZXAbCXQ,YfAn2K4VSY-4sIo_CTRpjQ,0
40028,Zy7NmPA8HeiBccqezhqJrA,wqHpFkcZmOD8A9eNVRFLNg,0
40029,W1pBNUkuskuLM373nQJ0-g,FfF8XGFf8_BSlWSjIgqeQg,1
40030,7RCz4Ln_FaTvNrdwe251Dg,khOsPUxJuf5R3cmgiZnk6g,1
40031,O0evs8847ecEkeFMEuK4PA,JG9UpsFR6hrqQqsKh_RyaQ,1
40032,yFhiVAcHAFvVV-8MqtgINQ,SEyDJL4IHSEK9ThpOgJN0g,0
40033,NLZBPx8q7uiGa4sKmOmSSg,14Dl61cUYP6ttjK5TRJ6cA,0
40034,c2y6BT6X3XEnoOaxcFeSdA,Jcyu0ml7rxizEA8giSH-8A,1
40035,0U52n_sqA9j6UmB4mNVT9A,KI66pPHDwHP3ePUzxoGJkA,0
40036,94-xB9zZKh-4ULVfPlMp2g,E9b73ETPw0VYUJ2_YSJJdQ,1
40037,P5uRLwVRpv8OGv1eEvpvhQ,oZLJaa78pf-FhlmjUqOpCQ,0
40038,VSGh6h9pPJPApHa1UuGuiA,0a2O150ytxrDjDzXNfRWkA,0
40039,WxEfKKXhGOwy13RokqSGvw,bDut3KRQJ0qLElfaJNQFgg,0
40040,YqMpcRUA0OMw1WNLDGoj-A,B01pO_pI_8AOfEsukGNg-Q,1
40041,7eHPU0sY20Rn9xu3wl5muQ,NwLIEaqEz-9kcHkseLsfiQ,0
40042,acMTOeMtsBuNd15pUAy3CQ,hcHaWzM5wfdAbCWs4zmmqg,1
40043,xHMq2fBArXBp881TVlRt5g,Smnwx7z2abtuQmSFisUiOA,1
40044,YuiHy5G_2y_GB3_iHeJToQ,dm2qhNgxjKGE9GvcfSPD2Q,1
40045,CxDOIDnH8gp9KXzpBHJYXw,F9tePBgROEAcd8xZqTZUfg,1
40046,-OPTlCF61BbeBMRuGLnsTQ,UfcwUHtPrjRDL8irHCWqpQ,0
40047,x3CYEPrebo-j_LhEHXrfEw,PD3ganU8NAGkqkcIXYPSxQ,1
40048,MMS_gu4o0X8Us0yfugT5Gw,outxUaAfepg5AujKU1-TZg,1
40049,jzOGUMHJ7uQ54gdCfprcKA,ghaj1MZzPW1qXYCZWfoTTw,0
40050,OSPuQh94fH2jT1S6bZ6Q8A,9xitj8uws6IpbhlxV5tpSQ,0
40051,vt02GdkuHPBnJNQmtZr3OQ,6r0r0cJSLvh2BDir8TaxPw,0
40052,pB0EaeH__SCNT6D3R_7kyg,0k6B3X0sinFB7ASe1lWg1Q,0
40053,XcfP0QilTc9KzUibK1-4pA,PwcZPVAxhnG-MPPpH3BsYQ,0
40054,x58wNYyqF03ZaXSzPKnyXA,1LysYiRg6lvwb76WHMfIyw,1
40055,2Y23AWP_27F9MIsDgeDuVw,Cew9RRnuldbqaL3MW6p1wg,0
40056,80Vumo-RutgyYMno_2xFwg,He_4k_w_8bjWnoepahS2zw,1
40057,Srv9jOGELiNGIJEqhS5_uQ,9ET_RUNztevq4_OLAX80Gg,1
40058,_3WlbW1RkJmyKMMqLPYorA,-b-waFIsc6BJdXWOJMRKEQ,1
40059,qIIWAMJ_LwlJi0fntUpsjg,eBqGqgZpWuM2dyPRpHbWdg,1
40060,YOTp7DCcbHYLBQFqnn85CA,uF86ZhygpBEGr3CudNemYA,0
40061,TtaoCm2Yykv4KBp8ScXOdA,04VVHA-3qmGKPMBKDHFm3w,0
40062,lT_K6nYWqx9WMPHudexBLA,Pthcdg09sHQ9M9Tj5P9gfQ,0
40063,a2ndqZkgMT-6YodcsiwnLA,k9AaulyfonmUlkmI3uMiQQ,0
40064,6HSHm7xtONMrKsKkYNgLNQ,kurQNrrkwE6F2G99n7noyw,0
40065,DXAfPL-SwRKsk0coPDWsEw,OAMF8Dlk8OwfGG_1HP2ZRw,1
40066,tSGRTuFHNBIONx_R3E-cIQ,J3iBR8uPnc8WdBhMiVSndA,0
40067,Nq6e5N8bjgD9B46O4va_zA,Y1jrsVAWK1bFC_s1CJmICw,1
40068,-W-NVwxWOADIguV1Otak0Q,zgQHtqX0gqMw1nlBZl2VnQ,0
40069,OGCoy4YKtXm4kkIco7pBjw,uChTCA6MsLAciDRklpO-Fw,0
40070,UApg9Comgs9XHRSrLrAjvA,O1TvPrgkK2bUo5O5aSZ7lw,1
40071,VjyfydUWwr-Ych1-jhNq_g,mBOIef7a4hONEbSi_ai8Bw,1
40072,ic-tyi1jElL_umxZVh8KNA,StjUke9uj6T6qB4hpyzMMA,0
40073,ZviZqZqlSv61FB8Lp7_6VA,89KIbWrwmgi0qGmTYFaVlA,0
40074,mfCYP8z56MdjaopG_zbbRw,K0gZ9EQrzbVY_S8eY2GNsw,0
40075,Y5jM9E19wy_x-Pxvs_eFhw,By2DQwaG2EiOxsuHnS8FoA,0
40076,4sGwJy5Oplz8QXLgD8dr2w,826djy6K_9Fp0ptqJ2_Yag,1
40077,gNMBTNTv89biFTGeUNLXrQ,i6gKYG_YFuF5o90jPuWYvw,0
40078,k1tnTuz_sWsJSVCT37F4TA,XxXJat55Oep1BMzQ9yJJhQ,0
40079,6cLzr_zZ1i1KPE6F5pRBFg,mfcPR3V14i-GgkLlVtnNfw,0
40080,iCMGR_a7BuFPqZBw-IPNiA,QePLHlU8MFaU2Sf9dzoLTg,1
40081,vyAkrxESZM9irxCXw_BvzA,j8oKeBN7GYt2iOg5xmawJw,1
40082,_VFHjZ4nZdxYQnXI83c-3Q,He_4k_w_8bjWnoepahS2zw,1
40083,qBwHmwKoJPr_Mhrov4hbXw,0-k_-9YoWXpmtiaLdKeQJQ,1
40084,UZ8fcippXEv8GVsuZgnytQ,avjmgk1M-zyGyzLujpXi9g,0
40085,JAkwXdT4aAIg4G8X8jLWDw,-ltD-dHqdZ5-wjAMKYa6Ng,1
40086,UwaWaPfhe4ausLjH_OxGWA,L9uMvC8VpAFgqm_in17oRg,1
40087,Kj9cFO70zZOQorN0mgeLWA,Vg4N2DsGrzzoam9jS1L3Wg,1
40088,XLEu2f2e7kvMcm8jTP3uxg,pLj8MPkuK6OH9EtB_-6Szg,0
40089,iF8oa1M5SGNU8Ai7RpUn5Q,_T7f2wUgNlJqxsR-cR89SQ,1
40090,Iowe8135vu1euwd9P9200Q,5nqh0BJ3IrvDYpmkBheD4g,0
40091,oSLIZ8e0cSh55j-kKiCrVQ,abO4gvGKB0aVjsrXHlgeFg,1
40092,QhNEO5iIzmQ5kWrRpbay0A,VA95qAV2PRH9gtTi2Vfv4Q,1
40093,HBGPBZoQ3rS-mUUWaW6Ruw,yYL95YmG-2lI33G9ZLseyQ,0
40094,z4PBmnPcQnjB92Jyd9CRZw,zdxOrKy1GGyQcchr0qZvnQ,1
40095,QczCdRxNPg08FGbrj9n0VA,7WM7pwCwsn81yG4FgqFG3w,0
40096,iXzP6wUNKGRoBU7j6ZINHQ,AlcYus9YbpE5L4y8QhbZ_Q,0
40097,surYJl8z-WOxqroyYgvmYg,sn2tRFq-kIm0Gxiyfa1rPQ,0
40098,zo-rvpkK9dq9QaB0DmKHHg,hHDJkwr0JEzHV2aYWxQfdw,0
40099,C9RlONYtOb4oS1zl88dBgQ,3SLMbM0m_9zQObNZ9gPoXg,0
40100,PGx4HvY5joEeqXzam6tO7A,AkVPit-bonP9ctXeCSU_sg,0
40101,OHfTeAhGpJtUMEOe7QLwgw,6cL9Z4CY8_jZt0WOqnRJOg,0
40102,iG2mOmKlSaHg9hVP4l3QWg,l7bLPv5G6JwOySt8Wo7xkg,0
40103,v14b6l-JPRXXaC--t_jU2A,WFq0VNN0L5Nw4bcz6AJ57g,0
40104,fkdrvWbTnW3NSaAQDQ7m9w,q7hgincxO4YwDPVcIzWPbg,0
40105,TzuZGzxaY0R7-1VgQWDHvw,8VQu2-4UOXNm0eqVpjkE_Q,0
40106,vCaYXtnIS3woISC7BnsG5A,ujPuhQdg8-GCJQg6BoRJtA,0
40107,e-NJ4I4d2sgz9TegtZGxcQ,OezwOIJ0_62Mj8MLdkGRAw,0
40108,CQ67NJigSe5-uBDX3b_CUw,Ymy91k8r312xvxzC42b5IQ,1
40109,9KWYr09zeQtIASw0vB0Ygg,0HEezLfueKWLCy0Jeo6MiA,1
40110,HxyLRaoH9PS09M6R3rV-EQ,htIX-nFk6xow7UQuE4OzqQ,1
40111,QzGUBW9_mINcQUUlZ12v1Q,OXW2erFOPT-Oov6wChxWYA,0
40112,dLiY6m8-i-PQyfe4RQGQnQ,WRPlRsDK47DFl3dz65zhYg,1
40113,7zYzh419UZ50WsTsv5cKxQ,yxdmX8dXk5Se9zJ4WAW1pw,1
40114,nqCQlZsND8FI0c0PMsOMMA,rWFwgyRnq2PY_dI0hXkvLQ,0
40115,4iNp1FKJkITUY6NVd3ZNyA,rDSe05sxgfjcIRzaBFH4xg,1
40116,_vrY2IvCH1LQt4Od8g9OMQ,CfxVkwEJk1NAqgqMSesLzA,1
40117,wkCws8TKcKIxwuHqIbxaWQ,Fx5haZv9PP3E7Ljp-h7B1Q,1
40118,VQenIJ5AzqURtDSUYv76rg,TATCbqRSFNkmC_xNvNmmUA,1
40119,r6PbQjtij6gcalYWBBrILg,emHHOvajWEHPUGS-2GSFuA,1
40120,JesJ-LaNfr3pKhL7gWhDrw,htiB-auOhxa6YTp9bAb6lw,1
40121,kn3nxknpXVhPzdskffMQtA,pxk3liuqNhyo1WB_8ki6YA,1
40122,aWNxWkCMBhaUJkZeP-sn8Q,fZDNuuFSnCtcXI3_RAFcSQ,1
40123,dwAecuRfRFgGf27lm_Vyng,4YnTxQ5j7tsbBhlasnDnPw,0
40124,vFzeIVM63roYBJhda_K5AQ,RUd_M7DPJq1I3DPq0oF--w,1
40125,5eud_FqE7VEqNaru4yv5Vw,Grr2wJ3nYD_7qUyespDglA,0
40126,9Bq09meTAggWpjIsier7iQ,xfbjRpE3yhRQ9Zw-D_mBgQ,0
40127,D7Ydesg_gnfaSbFFz76Jqg,0Yh6U06nGLjAMwCw6l9-DA,1
40128,DtM1G-TV3JkTdk2JEBHUFA,mU4EnLW8Z6GRvA93HSwInQ,1
40129,9OgJulswLbT-lhrCIrdICA,NoT7u2QNEvsVbH9MIzAzlw,1
40130,3xVRC3eeNCNv9gx3epK0EA,5AC2yQzEe3iRGrsJ0at-8g,0
40131,dbOh1k-qlVl3zDz4yjuriw,d_aXxO8nBkV1M1rfFfT4hg,0
40132,eZeBuiVZWT7u3SktO7mv9w,nRZjrWIzqKc26KjpBG0fHg,1
40133,VEGzEo0tivQhvHI3JUm6Iw,C_mFoDIKeoquldTHFJWTjw,0
40134,tgCWPbpfo7VxF2IsWW_6_w,zWgoKXfq75Zhm8qcu4xPNQ,0
40135,iqCkijTwC0hpzk-vpEOg_w,HklY0J-tU96wqk5ER4_KJw,0
40136,gwIqbXEXijQNgdESVc07hg,KKoHxrnuZg-qdm-OMpTJPg,1
40137,vJGLEHyhCs9V-5fAe-xx3w,mZRKH9ngRY92bI_irrHq6w,1
40138,nbjLijpPykjWan0BWjPpgQ,7xA6iSP0Ndn08tpBFQtUKA,0
40139,BI-nIs6O-ZwldOaeK6iKIw,UJevx59U-bi6fRADCSa7LQ,1
40140,wXdrUQg4-VkSZH1FG4Byzw,DIVF4oo86EGupm5CC60sZg,1
40141,aPndNRgHhKTYPV9BSqSmKA,VEgaaQuYvdD32gjNAjT_vg,0
40142,80Vumo-RutgyYMno_2xFwg,b3rjuNfmtTvJVdVCl4i7AA,1
40143,wH9QpA4hTUvSIKErfgVbsA,MAu-MslTY63t9LDV0Pe8UA,0
40144,c--rY_mQK_GY2SN1qVzZBA,W8X0OcZsU2HuDI4-QH0iBQ,1
40145,4xak8kQ-otqmh3MpknkO-g,3kth9Q4R5qBYdd9TG8AJ1Q,0
40146,9-oFF_fYUJEfpm_Gm9fMAQ,nIMJUT4uZjK7BNhjWhubCA,1
40147,6scSHcC4gs038wFz9Cp96Q,kywgPe0g6aVoq4VOMRMX1w,1
40148,m4nLApqmCChTBl26cZ3coQ,htVvtLIFftBLqzRISjReDw,1
40149,VVm-TFCpi9M1-k8ED0l1eA,e41TP5cXZqSrz50xCBJqZw,1
40150,b1OYbniusuEBaM22LLKjjw,5a2WPziZW2HoW10H1ovbpQ,1
40151,D5-FhNl7eqDzZ9UApFVo9Q,oKZPgeCOxnVSxudYcn1OtQ,1
40152,P4Td3m5oMGZGTfDVZzgztg,RtUvSWO_UZ8V3Wpj0n077w,1
40153,s1XTZINUXibQEfbCvRKBMg,-ICGmF2qUVKdvOehVNgPbg,1
40154,dnb5YD_qxGybsARPG3bQ0g,-IXNFjtECsn8fqF047tYFw,1
40155,1FRNuJfFzXaCHvxmGes9Sg,f5iPbCVgv-2x00ZBoOwU7A,1
40156,mggVWdX_Wi0U7ewWiu_YBw,Zq9WPT7ZAOYlQ0GV8OQWKQ,1
40157,xMzi--oKgvKwoRlLdqyMXg,JxSHELGkkI3x6mbgIKBNnw,0
40158,7kvWyj2W7DLSfLqt0ypBVQ,jniApOOS8ppUHhESL7OzTg,0
40159,wDTTlq_DX1NdOQ0Qi6RJIA,l3Fm0PSZrgXww64f4CJs9Q,0
40160,YqMpcRUA0OMw1WNLDGoj-A,JJbH0RxPrwkzHFvLJTFxVQ,1
40161,Xrkgx8ImTTwVGk5fTaLyBw,JJbH0RxPrwkzHFvLJTFxVQ,1
40162,O9DdU5C-dLRlVmLduAa5Ow,hbHrZdWmK7EepAm60HCx2Q,0
40163,K2zDDAMxSx6okmrPenyDDg,1xB0Qf2-TN6CQ5c4Fh7vqg,1
40164,_KRTNJZNuGj_QjJWOb2YoQ,1Fpk8ibHhZYnCw8fnGny8w,0
40165,_hEq9HDEjWfJJmMIyEy0wQ,BYDs_o6U4CLxJec8k1Q90Q,1
40166,taX9WVDb4SZxnMIlkpWk7g,7v-SzvvHU2D2V50OzJAL2Q,1
40167,pR7D2iviWcPvZ_Zk1tJeJg,xAboCt1b_NoMjzTPOGPM8g,1
40168,3OJEa4qXzjSOkD_Jqz8PLA,synyRqHFe30g3uI-p4o7vg,1
40169,i-gDfcrFLVhrNhBCUAhFpg,Y0NkII8gne1QEJbUCBi2tg,1
40170,-EWgEX_dc1Xv83dVtrpK6w,0uMK11Hq5pTLyxLE1lWRzQ,1
40171,T68tiDgNb_KF_awI5JbvPA,6oq1tUbRkfC7Qye2SrdxMw,0
40172,lUj2SNXu9xTGx4y4u2wLXw,jdbA0oUH8mGG8aSigNa-5g,1
40173,1Du5d7baI5GRsxm4byTl3Q,zwlgRmJxWkeWUMyLcdJjAg,0
40174,5vomX80hzI9fQ-oNP13Wsw,M_fzy4_KslKoXeyZ022Z8g,1
40175,0Iimt7GioLRpAIzMAUnewA,GpSbW4sCch3vIyD0i15Sog,0
40176,aUlnMALjy4sXJP1KxjuX1g,SEG56Wws3Wb2AXyz-eohlQ,1
40177,pCigy9IPiVYK01PwFPZ4qQ,oqJe5o_4J0xkhvTSTP9UNQ,1
40178,ZA75-u67inMk9FAFvHYoZw,DrCk0XKa1U5xeci8a7YFpg,0
40179,kyZDXZi1K7YBzTLvXmVEQw,sXLdPB6WWaAN_ZsEAmCF0w,0
40180,CWwIBuK3VMtKrk_OlnWZkA,ArJhlDbO8RUWURxaMUf8uw,0
40181,aDD3a04CnQqMiLsYzeHZ-w,J7vdscHQEfpSTMiJb3i5ww,0
40182,AYexzSUPZ3XyC1TvH41Zcg,Z2GIrARCKaBy7Jr8Y-Sccw,1
40183,4PImwSf-f0mbcuQlVwfBhw,fZDNuuFSnCtcXI3_RAFcSQ,0
40184,N0evBQXJjifCDGfSSeLFCg,t41_VSBs7akY2POWNtzqxw,1
40185,F3juU8sTXeI1N7vyEJQxeg,AyXxQqNAeToBTL-M5TWWxA,0
40186,1b8ZKKo-OJDg89DNfNHzwA,kMgdZVLzAXM1JQwFsPXIlg,0
40187,8Hpb_SXBlfZEtmlaQInGFg,hWo8Z0OliSelRarOApEBPQ,1
40188,ap5mRt9UBsCVf808-WMpCA,m_5-Klux3KcRQVo1EOtcig,0
40189,Ds5mBsc3srPR1ELvEAOpKg,XRYMPsjUhQPNbyLm5liijQ,0
40190,mJDguL3VZNGJU-4i1zInAw,hLThl4NxoJmHadtb6vLNsw,0
40191,ZXae3RfkH1LnKX0UjXNj3Q,O-uIEuv7JLUHajkemx_sVw,1
40192,EQecQy0e8i8caL5Zhn7org,CM7IDKFxV6p5FdptjXsr8A,1
40193,us_DX1GDZs5B_tCrnlD1AA,xdfGzrJ1mx3mBx6m14Ebhw,0
40194,7Nq-eNN9v2-7PDQNLbg3Zw,9NMKFyr3Cw5wt_mlqv3U1g,1
40195,YyV_UBEAoTMgwImiKnWYTQ,_1pJGqX6zwElaiaKGjvQ4A,0
40196,j7QAx9MEmqMolj-SVnrFPw,3i8QcSgFgGQdc_2eikQd7g,0
40197,LzihBbATxA7TerS6pitRhw,S_F4XmLUZFv9Uzbjy44_NA,1
40198,mbnA3CquE9o9vVZv-BLxkg,2l9IE--wpRSxm7qe1-ovBw,0
40199,ai6Sb1iGQqJNh0w_Zo49Rg,d8Kz48UDfZ0MPuQpGy2r0Q,1
40200,_UbB79EVczWuOjWv0b6PIg,n9BrA1zIwlbiP1hLAc24jg,1
40201,xT9MCYz0k5JX5pPheZUuKw,wc8SGVIwLQuDilEiTkv_wA,0
40202,114_dCj1bUA3oXZXtJknRQ,1pXyaPUXMqZyxW1Ew7BLUg,0
40203,ic-tyi1jElL_umxZVh8KNA,b0kFTOITzkcbOUnFH4lRxw,0
40204,k6lh3R3VRR0o9FA0HrgSHw,9LE2yGl23qxitNc9mkpbjA,1
40205,0BiMFFhj42HMdzXxlSFENA,6bttTDLU4j4GeG7QnvU84Q,1
40206,x2R9E7qAAQXqocmypVF6WQ,NyQey4tR7en-l24ChgYEag,0
40207,AOyx5wLOfgYBKoZ6v7SHlA,rq-jNRnX_CL9mNq55DO17w,1
40208,UTO32LKQy8unPz7MX4MTMg,lyIHmlIK7PKwQeGyR8svJQ,1
40209,v8mQ1rP0gHUG1HqlfTLVuw,tOl5TmyPIedIfjxN6jASTQ,0
40210,qvyTwIV2-xXqEHIzx0oOJQ,vT6VZcMVi-lxYYn9Hh7Vhg,0
40211,rdXjH79Edl8wcsXiEFDtTA,3JqOFWCdt5oqQPw8hzekFg,0
40212,D7Ydesg_gnfaSbFFz76Jqg,Qr6KiVgv7CklIc0J3EKMCQ,1
40213,8NmE-WNUMtqzBlbPVuDOcg,ro82qYK_AETB8wNGA5Xdzw,1
40214,9V06Vrw6jImFmTqufDf62A,qSG2fC6tlB701kOxy_3N5w,0
40215,we7vHAkFajzvtClRYHaLag,kbUAnpn0QoDWRqFOA_oWMA,0
40216,OQ7B5JTWUNuMECC7ik0PxQ,7vvliv5R0MD7BQ2CsquhcQ,1
40217,RF7xlN4Awb11SJ5Q4y_mpQ,30wRyFfMr2A-ENybKUeITg,0
40218,9-oFF_fYUJEfpm_Gm9fMAQ,9NMKFyr3Cw5wt_mlqv3U1g,1
40219,Ez_tueWlkWx9chHkOabq3w,F8NPhGJMLrZv5R3LysyO4Q,0
40220,oE70tEM-5ORo85KMs0kwWQ,9EWqMUCkQNfRUELiIEA8Iw,0
40221,yvKNIMPV5BVKq1HUCVb48g,i--dxuKd_6Dx7mwgQ5nl-g,1
40222,tU94-C1zpBsfGFvpsJJr2w,B01pO_pI_8AOfEsukGNg-Q,1
40223,KeyVgzcp7dA9CLrU_uruqQ,pWWOMySjSIhCBdmIXHePtg,0
40224,auh2MN6LFHC7maNw9-uOWg,nrUoS2wgmJ1LSkFfSlOjvg,0
40225,4ONcRRisDZkbV1cviA7nFw,CrIQLWcvOYWDFAl-UWgkxw,0
40226,gNlA09n6EXYwzebyIiXi8w,fewQMEWjE3IjW_knrKs-tw,0
40227,aYNfENzRXtZzqCRA9xrVcQ,AsPW2a72MNVuV8LTDDNyDQ,0
40228,Ao-6FYE29-I8WwPg67806A,Fb4n3CDCn0pdSUz9FO7kDw,1
40229,6uLQx4GvjupexysCyGELqQ,-IXNFjtECsn8fqF047tYFw,0
40230,PoADjvCdEl-oHyWETaW7Ng,ImpkoeCoZBG9XdEmxbdq2w,0
40231,C5HjsWQz-Algu8ej8DnjSA,CZY3743GpOOhdDJu6UmPBA,1
40232,EyYVD9n7PlYYLTSEQ5t14w,o19vbA9-BuvHXrE4nYJ60A,0
40233,bhT50kYUw3ONRI5vdDkvUw,JBR0V2uvYNjHPbW3bD61LQ,0
40234,tC5JCAJZ5NYadOtLCqw3UQ,YfAn2K4VSY-4sIo_CTRpjQ,1
40235,2p5ImzFm2yYGwK3zg23UYg,WOjGXrfQnfVEVwbMxzhu8A,0
40236,ZYPAgz3hGr22EzimM7lytg,RjZP38S11LqnPcoMxHESug,1
40237,CURfpahRm-cz8Q4GMtMbnA,4ZRd3oBKR6z1Fk4C25aD-A,0
40238,e4iIxDAE0N8Fo2McMbw8Xg,8UiPh7jaIqT_Dm8Qt_9frA,0
40239,XbiKsujS_qxU3xsr0xUqmQ,B01pO_pI_8AOfEsukGNg-Q,1
40240,cHYaXxmVBH5fZfDS4tKBHQ,G4pt2q9Tr5SkwCw3Wb43VA,1
40241,kilYR6-636Evw11BOkxpQQ,yKFx0bW9_buGt9NASTpUaw,0
40242,K_7b0A6o1x87YnBHz7dYtA,5miPy1XSxlWMOQaQgr-2Rg,0
40243,RT2ygt_ZggMb7FEWjOwveA,xHFIFxWvny6CDnKvNk2UKw,0
40244,_iBliY4plQYZjHj8FCMvjA,IJk8kLNOxtx0SIg3FmQReQ,1
40245,_thKTYMwP4VnI3hhKeeCyQ,-PL-4fFYPYrOjnNd0lO4Lg,0
40246,RVZeutxlpH4kdLQR1pj71g,vcdgxeTfjFW9SXJmuUVOOg,0
40247,O4QcX6lc3PjrI0MGnxmHVg,akQhnViFokmD4XMglHmIIw,0
40248,AOp_MgtmVVsEQMrAoX3edw,mU4EnLW8Z6GRvA93HSwInQ,1
40249,GOVP7KM1mVexOWuzP7Epmg,U3gBH2iJxlajlMSOP9UtNw,0
40250,HmG94Lx0LFEiaCgBWQXXzw,omcQohJjl8jDIhLo0M6_cA,0
40251,y0Fto7ianqYeO9z-nvxVsQ,fZDNuuFSnCtcXI3_RAFcSQ,1
40252,xDtrecOuYEga6v49EEILcg,uiblCNxg83Q44bA2PYKuYQ,1
40253,NzqTPZe0X7hFCUdVgF3A4Q,Hza5nxnDz-MEnCG-Im6-Nw,1
40254,x0cMhVpUcYYHoLdrWSNIMg,Qmwfg-PtYuCo5Q_IwcA_HQ,1
40255,fr5efb7JrVpFBF9q303NVQ,xpNnMfnh6pI4q6UAvcBGEA,0
40256,t_864lPs1l4zayo3IBlwhQ,i4hc4C9uYCfeZIQJ8Ha6ag,0
40257,qIIWAMJ_LwlJi0fntUpsjg,ZjYOIMcLTWFPa4jGC-YFwQ,1
40258,JMTr179r5SGHC_rPUBSWfQ,wQKMfDjt2IDgZVtIPc7F5g,0
40259,1l4xyCisqnaDQzLnPDS0yA,Njc2gHb5Z_ufkA_ow7hKqw,1
40260,w497u4zjKZldsT0nG1HIsQ,B0Lpvte3yC0wRq3ZFBXCUw,0
40261,zHaMP9DrlEeNNrgq2ZVslg,npl_nPP1zSV2p8ILIFVJEg,0
40262,ILFF3xxlKRqziLpPKQo-TQ,WukGQeRaSEW0VlWvLvBZ9Q,0
40263,6j7igU4K-etARNNOZ_9zzQ,zFR99jgMi-qzaJXIx8MXHA,1
40264,cv02chBMCv3GiE6iZWEZdA,KN0gPRzDvA6uVYims2KA0w,1
40265,f5FvNCg8Hi6rDFzZi26HNw,9sS0LaJVnv_HR_klZq4Dlg,0
40266,BeBSbHjUwlqTHsasDUuwyw,IiG1_hV_TyQgLzh2j8Zncg,1
40267,O3q-nwYZykMmacxjru01Zg,mqlZSZ34ff6pJxn3dpTwAw,1
40268,lWwbztYfXdAV4Zey2exqZQ,ASuPC0RuCgfGj7-9j_DNZg,1
40269,2HjBjUrqjjVfopPfghgpqw,klfds_dA25_VeKFuW5o9Xg,1
40270,aZvNQg3zSF7sPHMJvSTOpw,XFU7XiXOo7LB3uPLecRlOw,1
40271,iJ9ZRn9RWqpRb5cc6SJYIg,r_BrIgzYcwo1NAuG9dLbpg,1
40272,QIyhHIRXUwc4rAb1ouOftw,8pO590eqmSe9iLVc-d183g,0
40273,oS5LJnMEZ-ZFHNX3ATKPGQ,WvKhNOCjCYEZax5394kozw,1
40274,YyV_UBEAoTMgwImiKnWYTQ,ngpwNIImAFfEl1wzaDDWGA,0
40275,lstlOQgPI-HEmvf85yAA5A,68PJJkcq_i0SlLqO6t7Qxw,1
40276,Jf3EkyDJzpHG5d37iacdpw,-w2WaIQWPH4iNeJz7IZKDw,0
