,user_id,business_id,has_reviewed,infomap_friends
27082,dVVRutjmivliBZ6S9cKgGg,KuxDPl6UYNLxFChPm0_MNw,1,3045
27083,c7YlnErSRpkD7fnrCw_a6Q,e8t4epymmaQSdb1szLbTTQ,0,4839
27084,7_RaCe5zzPBYWm9znlffUA,9ot8oInkYZTt6wkkGe__vQ,1,446
27085,dLiY6m8-i-PQyfe4RQGQnQ,T4g4k2OhCTsiqcP-ZXElHQ,1,650
27086,Tjv5bBtJ-Z_CLiY-rheG2g,JEXasd9XUHFbt_fIdmdK8g,1,606
27087,swx0FJkZWb6nVP58ZsMl7w,zvezLicNkf8tTqZyYhP83w,1,1123
27088,snLOjGOHGmUlA3mN2wiixw,89fz0LevC90gcscE0A__Aw,1,552
27089,zOnL-WEjNMroaeeUs8GJbw,XZ9Rpc3i-TlXzBQM5fPKwQ,0,2044
27090,MZGZTUVMey7hzdwGirPcmw,gISrxk4A5dfrjDivkC-L-Q,0,2060
27091,OvpQ-yp6i5gPXa2m_Shpjw,68PJJkcq_i0SlLqO6t7Qxw,1,1947
27092,ZPoRHUFGTCrIOqpKxZtunw,hDy-uY7Vy_TZdGBzw59lhA,1,889
27093,BN5GEmbeZ92fOTiHXGG_dw,dAmVTQ6ukuLh4UxTmBoRkg,1,2559
27094,NgP1fwHk6Q2Je5AVS_HEyg,lIEahf71RLPJ_rFBJ5fqzQ,1,2801
27095,tSGRTuFHNBIONx_R3E-cIQ,cccT1HYSn1e4gDbMx9xebA,0,2534
27096,1Ffq5kqkBsYRmR1NHDRn-A,6l73cxX_tol8RsvTZZIvPg,0,2755
27097,aNd-6iWurLs4bC-pB-rmQQ,a-Mo7Ipu_c5y21mmg0-F7g,1,626
27098,naPtvfrv8Pqbkzt2OxapEQ,GcxE5hK_TaHP4EZFDYz2mg,1,2627
27099,XjkgUNYAqnVcuFmU53xP2Q,j8oKeBN7GYt2iOg5xmawJw,1,417
27100,iki7VJA1J5QGwgnZ8W5vjQ,DizSoX0FqH_EvXSHW6wEIQ,1,2162
27101,hDNozxaNkR8s1yhgcIYx-A,az96D46s3o6e4bvjIX_R-Q,0,53
27102,cdxaD6c6kVti6QNBCh1j7w,jCiovc2qHJ5L-_1gigLueQ,1,1145
27103,lDtXjw6HWOxQT0owoM_1eA,hlrZHM4D48XiQtXh6cRg_w,1,2587
27104,x0G1hl-Jis3WK5epchHz0g,QH8B92lZXtLwQV9Fdrpukg,0,4910
27105,cdxaD6c6kVti6QNBCh1j7w,uPa5hrWmHm0n1l4MSyVMGQ,1,1145
27106,t7JVRg22-rV3JgMC1m_tZw,8qGgnVx8GM6-xra7_Ijzzw,0,3004
27107,7cfgBUvOxqTmEELiGGjFSA,txu9xTY-ux48HS8m7eUofw,1,1202
27108,QpVQfDKjSULIKK_LLQckVw,m2WXjeA959-YC1MzzA0APg,0,3739
27109,f0e3trEoeHkmCe9Y02uk4Q,XczlQNshayG-GCciSEYKvA,0,15
27110,skb_gKS1hn-_5xyRBc3MWA,K3V9JWBZgIMtSICc4kBRUA,1,3916
27111,ksbocvOn24y9scMru767-g,Z_AwsZrpZ4jFio-j4bMSTw,0,3336
27112,B0_pdVl6s92PKS5Wzgn2sA,4m_hApwQ054v3ue_OxFmGw,1,13
27113,zqw7-apDf7T0v0oi3LnKKQ,nJ1c5eQZ6yoyHFV_crkntg,0,3759
27114,3n66S6yfJteYdYL5Wz1m6Q,qDguZjZSYPOzq-je_EqO3w,0,1319
27115,7LMAFbN4goJTv1r0r9I0KA,T6uVlXYp9XeW8U9QajqQdg,1,2610
27116,Du-5cOij8dvzFKPFtWPklQ,VRwT0pscR5vESCrAnUpNwQ,1,2790
27117,wVTjM1_hepYayAiX4XeuQg,s8N66BJ9P-sqhisX47o1Sg,0,106
27118,o2q8P9TPsrZRMMpjUhgoDA,tlSnPGiM8G6whUxjc_O_4A,1,4070
27119,fxgauSZ8-Ng_Q1g6Ehbzew,04VVHA-3qmGKPMBKDHFm3w,1,3545
27120,wGeGdBPrw-MNDzHjAdBi1g,AED5R0yXVzJvWAGEqWBG4A,1,9
27121,nTLkEB5c_ZRWmCWgouxrAQ,fzfbN0UZPtricqlB_Cy27A,0,1384
27122,uH8tTLb3Fz64GtEMWpZZcQ,8-vqn5UeqY3gDXzg9-sHSg,0,62
27123,GnztIhFy-l6puo-7e-XyQQ,gf46U12A1oIIpq2sNt_PGg,0,2885
27124,SWB4-e_jkSCql2rfsnHW0A,y32nKiHJCkELY2EmAmGNOA,0,5356
27125,HyXK2GNR9i4SWpLQGOqQYQ,SCXANH5zhmonSxoGihl-zg,1,247
27126,XjXB6NFNWoMpGc8zk8QLbQ,6FQalY7_2y3yMikLsEsHgA,0,7
27127,Eta0tfNygqtTomlAG-I3yA,Bal9D1fzSgPvQPMzrvJF8g,0,4
27128,czI4CRcmb4YxyfZxSUR4xA,AsPW2a72MNVuV8LTDDNyDQ,0,4444
27129,Vd6N3Dc9rtho-hOspaKQSg,mQtExAMAHjgudejnAMbb0Q,0,228
27130,9Lglv-v8SRo_S-IyvFBmbw,hrrPxT846kLGs7ehEtLmRg,1,2734
27131,3DM3b0rMjxVRrVX3V4sz1Q,e178giuAicIhb16ymOtiBg,1,4
27132,eCtB9gqGbUy58kfYJC0gGw,eyrT84zf4NKs-Zv84O-6DA,0,5524
27133,Q8z64r0b6fsUpHqkDYevCg,Gu4cksfFvDhR4yeHzJYG3g,1,78
27134,OwUN6CD6q_TKGDBLUpt7Og,-Tpo5r3kF_z4iilx8JXhvA,1,2517
27135,-0TdVwpeqQvwbtwk1_1tdA,ld0max-y0Uba4gUDC9c4Yg,0,3885
27136,hevvS2jnFwKnFd2bYuqAXA,7RxLuzAsfKbgzCheEDXfnw,0,5124
27137,Wu0yySWcHQ5tZ_59HNiamg,mQkzRJ2I0LGG6Cv4EbEjEQ,0,113
27138,tNT5I9-QcljS-7w_doXCXQ,wNJpk_DvWyqEJfNXhpr2WQ,1,1594
27139,17qEL9sXnq63jq2S03AsBw,qLCrPakPU9uArigtDu-KiQ,1,1820
27140,F0MZgPLTEY2M1UNSfI2iQQ,HdcgC-etrewgDnJCPntC5g,0,903
27141,fVEI7JcGvzW4jiX68Arj9g,se2NsMOS612L79BPtbUdUQ,0,3602
27142,cm3_8c_NDhPcpwJQ96Aixw,-b-waFIsc6BJdXWOJMRKEQ,1,2927
27143,1t_bJGL2xWwU_lsFFgDY3A,cisqOxAgQPjVVr9Yzk8_dw,1,3434
27144,VRbV8Dkkj4lWqTBAuwR_kg,5LdRwTB4CDE0reYC8XajLQ,0,4428
27145,AqkRLa0ELFSnnBEl5e-J0A,PUOEIAp615ar5vbfF_rh6Q,1,5808
27146,LvM0r_NXfNyOU3P6w54Nrg,fS3nh8egPi7eIBZi3Y3W7w,0,2661
27147,8EXhaLsw9rpj6EqHoNLb_g,ifRadEJatro2aQWaQH4kAw,0,1649
27148,yaWnpONXlvdXbi36aKcznw,_yHhs7366m-l1vZO8y6PAA,1,1684
27149,se4K4Z0NeTU8VUYVnQDi-Q,tYWyIOpQLgT3YrwbFkxb1A,0,4059
27150,hJ1ODk_lPKZ9iJxlxTOqnA,QaxDKkqYTtVYZJcqBNTnvQ,1,926
27151,G8u6dSCpAiEUWYJVEOhGtA,Pnf2HbEcfZ4POhBUSUTq6Q,0,5431
27152,dR9OiTIjuzvDdoqjuulKrw,gcMVGb1pw0lTkgjTZ9CKsQ,0,1494
27153,tr4lx8-WOtmZtC8OK0kowg,vzjmi_Cxom5b1OVQC3B6MA,0,732
27154,CMZDABnxD44sGlCPekFu3w,WuRe1cVirO93fDvuW-3u3g,0,176
27155,mWL2pJY28gZ6ljHkQ2bw7g,49fcUkW5tOHlqBakrWTMzQ,1,2095
27156,GXVEhnIM1CpiGj9TZehxGw,jqp--3Unhkr0a5_ofPWLEw,1,225
27157,eWCIF2JjjigAyZyDP_mk6g,zo_z6lMRcwHqQF_Z1VZLpg,1,1199
27158,XJ70wyy7EylqV37wroJnVQ,3uIXuw878fNjxZ2Li1diFg,1,2557
27159,PudKwFXsHurJHUGeSr03Zw,G1Ce_QBHwT_R8Fc2-ARrwQ,1,2012
27160,h7Irp0iD3Yp_jU0Q3FKdkw,fWtro4avh88nckn-Mi7l1w,0,4023
27161,C5HjsWQz-Algu8ej8DnjSA,bhqOSajw2x1NLQxijsDVcg,1,4208
27162,723Rler7IsBi80ps97vrxA,jqp--3Unhkr0a5_ofPWLEw,1,4731
27163,z6qIyc-_oIbgDWAembZ04w,crstB-H5rOfbXhV8pX0e6g,1,905
27164,0VsNDOhLQi4jqzyZDxuXLg,e_ILiIs2pVpskfeL-zFtTw,1,2465
27165,1aw0Skc-HlGeJZ7h1G36cA,2Q89PhkcyT9uZnQORmqMKg,1,533
27166,n0pKl9OtYtrlS9Gj9nyELQ,fQwB9Z98YEhkJit7c3z51A,1,2108
27167,sJec0ZfBxGnrK-Gf2GLw6A,52M-iwLEc185itv2BiuKmA,0,2512
27168,yiHXyCxPenNg5ZWCXF95qQ,DZkl5MleRKh0isxj1Y2Abg,1,1944
27169,u3o_Jaxgj2-mZa7iqKdnFg,fQwB9Z98YEhkJit7c3z51A,1,3757
27170,rW-IIeFOSqFP3oc6bSDu9w,P5PSAsisWFopnWQDGJHOoA,0,3272
27171,AAZ72RY2SWh0izcXZQJOqA,6LR0Eg5EAMEIES7CY7ITOg,0,2982
27172,JPmEINY29c9W9gwVPb0_PQ,VXH7zXcZzXlmAVN8GSjGRQ,0,2058
27173,dYjUpkvo80ptVRcGt2uzhQ,Fgt70HjHhw5IVYNYulsAng,0,1161
27174,oSL39s__owii0Me8u-OS9g,YCdLw_qAjZyG1lbcvJG8_Q,0,1129
27175,JFsJkgDRzgrjEDXusL9fQQ,hhZmClwVLDPrbhmg3o2Srw,0,9
27176,DjjMSJJtgVy0XHoG62NYeQ,27vF5LESbv4kFQfHZUDCnw,0,2074
27177,ISZvNhDh4rnq5utrV2Kslw,7lvogweL-b7av26TUOCf4w,0,4726
27178,h4nnJK5IXh93nwth7J0FmQ,swM_9CXxkvxEk3fDkjA6PQ,0,3224
27179,o9w1QHPSWIN4w0IILkQwIQ,8-vqn5UeqY3gDXzg9-sHSg,0,565
27180,auqxGYUWleYcP8wU2gYWnQ,kPtn989-8fkWLB-5Y-JJPQ,0,3965
27181,BeoFmNoFuz-h8uso-J2_lg,EpqlqXSjtoKhc-dNft0_ug,0,278
27182,3epKgH_xvDKfgL50f2U4hA,DizSoX0FqH_EvXSHW6wEIQ,1,1083
27183,PPQby-dBdBsu_Et6R3lOcg,s7Pj1mNYqRTGNOXLOiBafw,1,2084
27184,RL7pwFcyJILOuIQ1sH--Ug,TL4KaVKtHJfDeHrAjUFdeQ,1,5437
27185,iXzP6wUNKGRoBU7j6ZINHQ,j4C0NelU_RzYMz0jXS-lMg,0,3569
27186,7GxeTBxyHBDJxyTd4Jxf6g,yLZAThtPscqQ6XIvXftUMg,1,791
27187,QEz6osxBbJZNXPA36LVLEA,9jY0VAudPcYJjyokdZjy_w,0,433
27188,EooPlnjGDXVbrWAb4Uh4RQ,5ibm7zDgxE7WwDFNaZbdKw,0,2186
27189,n4usc2DF4pd9fdi2wLDloQ,_DLxHAqZtGCeNFp6a692Cg,0,2588
27190,AqN1vwy1zED_buxfflJqgA,Qeb9RzkMisaBqbxnBkgA9g,0,3127
27191,yM5CRkYNiZ6Ei6G93VCGfA,UfcwUHtPrjRDL8irHCWqpQ,1,185
27192,g_FzVI0mvbQvZGzELVKDIA,BopPNhmn66uUDL2dVyDjHg,0,1646
27193,_hmAJ6q9c7NVDnTgbrrTiA,7NaoYUOJ3HAPKMt3aF91hw,0,530
27194,ZdVNIDOkA1AfWIjg9UpibQ,Ai4n7V09AEvMHVbY_6bCoA,0,4648
27195,VpzBz0L8n9i_BHJqs0IFWQ,WwrKHFXpBqLQAkhmU01Xvw,1,15
27196,yT_QCcnq-QGipWWuzIpvtw,qdV0dLjJ2duhNoYlhVavzw,1,245
27197,OAa6Fwd7asSR2ek9lSKSOA,fI1ZE6z4cyajLW4eqeFgXQ,0,692
27198,aB-rn5hdnSWdwOOxeFLcpg,wLEhyVBSPMNhYtMRIaulpQ,0,15
27199,Ahh8nRl6_pzCA4qJ0EB0tw,D9LMDxJTbMIP5drSgWp1SQ,0,126
27200,ITZNrZxcvJHbFCl9y7yDaw,YosCsvRg4fNCdNQ6DrREqw,0,5186
27201,Hprxt1x2u83bKJPYCrGsbQ,gB4JpmmLKClE1ZFAwFWBJQ,1,2988
27202,6oXoXL5yDWc4jhkmCXJUuw,3uOxuJUnx72b86-3NKhX0A,0,1286
27203,VGrihryt6g9G6FdzwxQWww,qcOXimJzxK9S1L0OhCwzPg,0,4604
27204,mckmSvbNxnT_qROx23M00w,vlFzcXqS2E1J1Dg-n19j8w,0,4518
27205,PmycH5CBSXfLuzNfvYzt2A,wqmyI0jPBAhcUcdNKr-09A,1,95
27206,8YZoHo__JAcce_7nwuyAVw,EzC51yOetmrju2DPP72iRA,1,4234
27207,7916W_oBBe7nSlubcjOG1A,D1lAVtlav4atQTJnIvtcpw,1,3325
27208,l85adDAZlev6F0dQLnQBmg,Tp4EPLp3LOu-K5_FlYSPEg,0,2594
27209,zMlxAuShXyHEx7k-1MwcrA,XH2TZmZt6gzHHpjqk8C6pg,1,12
27210,NdX6UacaCOqqxfllgsxS0g,Yl2TN9c23ZGLUBSD9ks5Uw,0,786
27211,4D6LLuJfao_eHGA6XZR-bA,BrGs6OGqqtKqaLuxoMySBg,1,286
27212,nrTDkPHs0MLhZAeKtz8n0g,Q4RSmF0s-AkaegrLFCLEbg,0,5370
27213,X4cwQL_JZZnAUyCbOwz3pw,V7vrXl_1-8dCwNXP7tua1Q,0,107
27214,synK0L5Jy9oKRwgV9SRfpg,6BC87j5FxoIwa-atC77WYQ,1,25
27215,vxwHio-p_QvsJ6CwZrYNxA,NECnXyZ8SCjQICOBhG7wTg,1,884
27216,sPxUXz7NOn67yKB7pgzcAQ,saijdv-vXJrvsCfvr7SZOw,1,581
27217,0gtEsazPeHr5rj2IAsZePg,0-fJRl595ZfHFyLQ3cROUg,1,653
27218,eMcT_F41kJzVtAiTPDzIUA,CjfsFcNnV62PWWFq7-ZLgg,1,261
27219,CTtIOaeOHMWY8ycp7s4ANA,M6KM77IZG9MWxV8_036iUQ,0,625
27220,y3CUQWd2P0dhsBvzm-2wYA,yg_A_TpYkJjr1fef0J6QkQ,1,3079
27221,YArRawga6wmzNHoBkGlqPg,EK38MXW_OsC5CZVvIZodIw,1,3121
27222,BaIuN3taOXW4boLVBX6pPQ,L3R7y3_tUKQlM9kor4-Ccw,1,1622
27223,xv-CDhO2xWfRvpxEBIh6wA,i45pTXGFF9Kqz2JqKttt5w,0,4014
27224,ojsOvzt9YaC2fWTwzCNiKQ,L3R7y3_tUKQlM9kor4-Ccw,0,2954
27225,qCYSdhsOzHBKT-V72BiYNA,mf6GyH6IAscWorW9IpTjXg,1,1176
27226,rQRJ4Mi2EWgNVaVWJGaG4w,oKZPgeCOxnVSxudYcn1OtQ,1,5569
27227,s_O0OT87KZ03Sute-xNIyA,XmfiEDGV1V1mqeEP7SurTg,1,4795
27228,3Pskc5TXD6WusQZJ3i21Xw,h51mRPqkuFVk8YN2nY4Img,0,439
27229,ESzCL_Y-GtDiLPzVrmP38Q,bNO_c8Gka2Rkwaub3qVAMQ,0,3170
27230,MiIhPqbV11A_rmDfCjVL9w,ntPvD2oyhwD9cpri27H7XQ,1,1272
27231,xbujlD_0bWSNFhhFmBcPHA,V_P9yqnmr9Ol42VWfFjW4g,0,4980
27232,-UL3PJ8kUwmqBuACamd7Lw,SGP1jf6k7spXkgwBlhiUVw,1,3648
27233,1fl5CBu1S3JiafiByikN4Q,dJnF_GUWdoX3tUucpKbYMg,0,351
27234,3P0wAYXfsCg18CuH20Dp9Q,bebSq0oaQdgPX4tAPkgDlw,0,437
27235,K2zDDAMxSx6okmrPenyDDg,LBQD0H2109oltJNF1raLWA,1,13
27236,OYGnqO1Mu3d2LTyfgogaAw,gvM3YlaP8HWenylTkGFYUw,0,5470
27237,eluczFFc3YuPgpPlJxriww,B2uv_PI7yHj__C20rXpVIQ,0,1013
27238,fAfGwjh5A_ydd0A4ZdGenw,akuwT08x4nnjG9yfFcJ-GQ,0,154
27239,o1YawP4BZkmYbN6XfUxxaA,q2l6L-gdvIZewh7n5_xasQ,1,414
27240,SU6orR8zgQyeQjyvEMp-3g,sHIJktNJTTJPOGhzXMI2Fg,0,2791
27241,FFLDVmktx5kkAANhTR0Szg,C8_zdU7zGLUK3uC4e5AepQ,1,3552
27242,BxOG479iEleffbKoR_X3Mg,VgGQnOwE3KxWErwtcG2KHw,0,1298
27243,cNfUm-IBZCuDg1e9b5y9Jg,Io1WmI1cUc8QaUVxSx1KuA,0,1521
27244,3L3CI2Om_2SE3T6hxrJKPQ,uChTCA6MsLAciDRklpO-Fw,0,4241
27245,z0yP5onsaCZXhfbDjPCGJQ,c78Pat78fVUBFPXYeVvbaQ,1,495
27246,HjhgxBlqSJPWTnsMUuvanQ,3cqB5VOEBP52C9wbC8P-UA,0,164
27247,gW-xnS_vReMucYXRpF8hHQ,lz9oUUVaPJsC5aaU_6nzsQ,0,2689
27248,7XNAXBk5MJn_LMSKafbiTQ,EOugEwUv8JXT6hXeiG8zoQ,0,4250
27249,z-sgPwfvLpXOxhUIf-LE-w,CNLiKD4dXz3AZk3KKQ65Ng,0,4138
27250,MYPdEElYeiZ5x3vUryqB1Q,uRbLTO_32hBxG7s7LykwlQ,0,649
27251,_EO6YRKPm8Xmj2V-ob0ybA,qNFHmH-qo7Ia2vv0IK72ug,0,2720
27252,HWLr60IBXAy9HD23W3Xmfg,0cXP1HGWMtKoxcmUR4KSjg,1,1692
27253,5nG1jHao_anYWjQs5HdTFQ,81AxPpmMeowHYMLZ4Acy9A,0,4291
27254,lwLL8zI-1FL_WDWTJWXaMA,mG71gQ5HWl7ut9OCN6NJKA,1,5231
27255,PGx4HvY5joEeqXzam6tO7A,4u1iOihWOVkgNTId927fHg,1,868
27256,jdxxrJXP4Pzf4PCDx0JQ4Q,9eu2lQMROTKdrPyGkwZLYw,0,2967
27257,VxryaOgXPae5-ObTg6sOgw,Nq0UHjD_cKW9UbIJplQf_g,1,1855
27258,K6k2XvltVKCqQ0VmzTNQpA,ZUZZEQ61ZD826C65SZLAQQ,0,437
27259,pvx2TYWGm5EycPC9NoGXrw,JJ8ypBu3b--fy4HA5RB1gg,1,3966
27260,p88uQLEyNzpVWDrcN69Hnw,ggwOO8Tu5CPD7SvLG3ewEQ,1,1586
27261,Hzl2CGWO5R2Dyf0u235UVw,iHzgeI9ryIniOX9-AJPbcg,1,1118
27262,oMhYpcnMh6zRxDh2V36awQ,2TPyzxqlhIRYqd6zi317Lw,0,1058
27263,K5Dceoli0GOO5Zyy9ZEZ-Q,GhVfSRnwSLVyP9BF9hT4ig,0,2688
27264,kjpmHZuRhq6ywBtNpJUFaQ,3tiEjjBtdfV5_npPNzs0Cg,1,1806
27265,ZIGazeL_i19tA3h_sM8UqA,_nQrGoaH54rLhXj75PSz0g,0,3989
27266,YOOsYiXGEtGFX_wSeZNcww,saijdv-vXJrvsCfvr7SZOw,1,247
27267,6ksn089t_K8fcgkZUNFpiw,u0KWFEkp2KCaB0ebmvi4Kw,0,486
27268,6t4RkHusn2QxXZjM81U_Tw,6GlJ5Tbhht43pXIRx7ygtw,0,2446
27269,1lMU2hQKtPzYUxSuUH3q8g,0Wa923tB6RM7ujUkMtpTwA,0,5386
27270,K-QYA4ZVBXc-doB2h7MXzw,kj4xzhQX55ajTFe9DG0YLw,0,4093
27271,I2MlXiqWO3n1a6RlURPBbQ,c9lQelobW9IenZJ-_q9uxQ,0,1802
27272,B0dtm7GNm1JzbuERVP8Uig,DkBer3JjUGfKEsZCLtfgvA,0,2925
27273,0IwZb1ePNpSVYcCdMtGoQw,v-z5Tw5ds2sEvtk3Kj5x4w,1,211
27274,L5Jmjqq82Xu59C6RtqL4WQ,147BvO6Fm58E-kYoXTZfPw,1,2033
27275,ludl6VlDreQcK4ZgOxo5Sg,CzwowIhuiBfW9O0MqUJhKA,0,516
27276,s1XTZINUXibQEfbCvRKBMg,voJstWHmkW8LlivWslUHGg,1,1176
27277,oclwXRB3C1DdwzW9It0Y4w,zy_NHTqtfSrfTGGPoqy4Mw,0,918
27278,pm3rrnWvMqVId4SU6x694g,-w3gfqBhE-Cc8NK7ek6Fhg,0,4939
27279,qKCV59PcW7B0WOpE-Fq3kQ,_dtAA_i4P_sr0Z44YSudIQ,0,1189
27280,Rvm5sE6EuBrWOhmvECcbsQ,LDxKcVT4u2SW_3ClCYmIaQ,0,5419
27281,hre0l9gB19w6cIbapFbFgA,d8Kz48UDfZ0MPuQpGy2r0Q,1,5596
27282,iG2mOmKlSaHg9hVP4l3QWg,k8vdpo7cRgg4CtRcxYEfrw,0,1293
27283,YqMpcRUA0OMw1WNLDGoj-A,m-cg3stOStMAFEV9-8qnVw,1,371
27284,HWRgU3KYhX9KxbTxUacP1A,txu9xTY-ux48HS8m7eUofw,1,2964
27285,7xXqxlV3MRZkDuB2vLSJ5A,ZdaZwXC0FByDY3EwNELphw,1,4363
27286,JVQYn_YQD9RAXEpw07NIdg,dKOrxsz6ygqa-AatwzpKyQ,1,744
27287,TFxeEvpjMNQ3AWL49iMwtA,3a7Qby_IX7sU7O6ZsQZeOQ,1,760
27288,HWLr60IBXAy9HD23W3Xmfg,rSiSZlTzHi4Ox_rFHe9CdA,0,1692
27289,aKISBNC7TdbERxezc35eVA,_xAJZOKBMPOe47p1MphB2w,1,734
27290,CEKjAcq1NSiThNPsZcGGyg,nT16Y6AsJDwEpUB1JICKzg,1,409
27291,AG_bM2ATIvqgcGTBX-gw2w,G1Ce_QBHwT_R8Fc2-ARrwQ,1,370
27292,B0e-WUBNRds-OC_ujZGj4g,mXvWf2_sXWNaLRsBo4O5Eg,1,3144
27293,o9nuAiL54HHZsw-0dkLy5g,l8zJEkw4cNOcNzaLR_Gctw,0,5923
27294,8UTngatz4pZzUOSL-dAOZA,IQ3esF7MvIOCbeVetW51Ng,1,869
27295,pL2p6zMa2t6M4CphZ1JwoA,IxDYVpjEeCxZ8HsZnthvdw,0,41
27296,KoGH1jwjq9ycKqiOABOWHg,mEEZ18Qh97oa3hyPF62_aA,0,295
27297,iUzeJHqyCvh1VX9uzNvmWg,9plS24hVE2wSw1RLGNBa9Q,1,5388
27298,Jt1zgNmwz_jheOSmEsljPQ,z8H4Mdzl4jS9pYswj6Jf9w,1,254
27299,JVQYn_YQD9RAXEpw07NIdg,4POPYEONJpkfhWOMx_PyGg,1,744
27300,lDtXjw6HWOxQT0owoM_1eA,9OD0pQ0QYa_7dO-LbOBFZQ,1,2587
27301,s_SzQvkDfn18Cquma7DndQ,Zl6csaZ5HBka3SKBphHXrQ,1,80
27302,dHxvSPU6PZqX1LQRXajGDQ,-0aOudcaAyac0VJbMX-L1g,0,572
27303,FdG84nWGRngVRMKIhrAlEw,h-Il9oq7rJKkRTIEg9uIOw,0,3795
27304,viqyT7DpfUrZSbu1Kam--w,MdjIl105vqCYUGKFSUVytA,1,0
27305,zRAxfcHWdjtWikpvUP2eEQ,wcpS12gLfPz-z11BVhL6jQ,0,888
27306,dLiY6m8-i-PQyfe4RQGQnQ,1Fpk8ibHhZYnCw8fnGny8w,1,650
27307,vs8aSP9ArwqAlb0LeCnFeQ,IvSzF1r0hhTwGS1LGecGmA,1,386
27308,7gYmeRWqSodlf04S6GmsXQ,25IJ2tocJfC1ufW-qnRjMw,0,4525
27309,3Sh_eyCObmGaJkdaV7-7gg,7EZGYd_9PXWfRu04-vzKKA,0,4709
27310,WgQE9i_3imuZL5hzaBDlEg,uG0yvj2JWfCf0eaIgxcwXQ,1,4732
27311,qTqtyUbfaL2uZYrk2L0_gw,DuzxF9yWIxYqt4jDKw_bbA,1,1515
27312,QlRsVCCytArycuuKSyUBLg,nFikPH1pjWY1m__4ZNfV9w,0,381
27313,22p6F__4zy0A4O5yU92-AQ,8-4EI1VyBQsMEvScE4LEJw,1,240
27314,eq8AqFaTMBL4GmAYf1vUeQ,IuK9I6ACLrSq2ErZKXy8iQ,1,15
27315,JDKYDdYEgQwAXDCfxgGzew,hPXR-Bi8U-uz6TUViqmGpg,1,2196
27316,yXECtooQlil8PJSeDm1iug,a7mTbEi2N8Zd-r-8jlReww,0,4638
27317,QRsuZ_LqrRU65dTs5CL4Lw,uMYy0jgZjtDMLr8WrN2sOA,1,2005
27318,iT0lKL00EWx0MX9FvUwyZA,A7IQT6RYVSWkvEAbiLCdtQ,1,3779
27319,D2nNZ1QfkQKti5Hiaq4IhQ,ClhtMU28MYuf7CAtmkIDCg,0,618
27320,TA3LPHKTPJdagA1391CTbQ,yOxuSjJcW7oEWYz9yb4HYA,0,4184
27321,6H_tP23-L2zvC58qW7qojw,FfJD4vO-iYUL2Kr0WWzNYg,1,401
27322,ueOKZidbQK2bYl7ntP6ugQ,ZbnFrow_TRDhpzkzTWAVPg,1,997
27323,-HM3BPKTncDJlkAbGKztNw,SnRJ97wHYu9An11uzXhIeQ,0,1675
27324,jsEzCXrpP4jiHVLiAmCwdA,P3wlOGHlptCaTeuCxDK8vQ,1,86
27325,5XKymy6sdW9yGDxhlZy8Fg,K12EYif4vVDBno8S5RaWMQ,0,1715
27326,z4PBmnPcQnjB92Jyd9CRZw,YJ05ntGlszxACOD5zn1YjA,1,1714
27327,roZhjpOsY8_Zw-U3mYhWXA,P-nqq5kOv2wV2mB5To5elQ,1,19
27328,4D6LLuJfao_eHGA6XZR-bA,yg_A_TpYkJjr1fef0J6QkQ,1,286
27329,HEnBio1Tyj82NBy4cl80-Q,c1_adyjYG6JEa1PZAXMOBg,1,2486
27330,m9zfSSOt4cyGHAoQrYreHg,U3xIe5_9iK95S9HxduOgWw,0,5030
27331,eQIG-kKiVL0MF6nTsMTGOQ,GFhlhdFYjuW47z192L3Qbg,0,5742
27332,64gIQY-K7n0gXYOx-aLkCQ,S7XfPpE0zzKLETzPiPDZYA,0,4704
27333,CgQsF5wV1_vz5KSBghYCwQ,7HUEqrj4aa_u3kl-o-e9_Q,1,155
27334,69y7eZP22sPr6fJ_fxGB9g,4m_hApwQ054v3ue_OxFmGw,1,489
27335,THYhyG4Cmg6-Tp_uR9rbSw,vAuTKGhQWGluWH-IwbHxlQ,1,289
27336,iF8oa1M5SGNU8Ai7RpUn5Q,G2Z-4U6cDsDQvT6v3FzYmA,1,1052
27337,lvydy9YebJr_qz3_helliw,RHcfJ-l69RbBE4viU0-jwQ,0,5442
27338,iFtX2llGloE13pJglOaV9g,r68Ug3Hfbfx7D5k8fCgQig,0,5584
27339,fGCTzgHmkoaJ_wfwVj52bA,xYW8DEHo2-b9UaYfhdzKUA,0,100
27340,gUHGfOpInuzNVvoH6w0K9g,BmV0ZAdepydSujYJH5_EQw,1,76
27341,gxXlHqih5KDqjcalHeiItg,V9DPZmn2irq3hC-X4vxaBg,1,4101
27342,25qioKv_dsAb7Ozn6h4cug,trKyIRyjKqVSZmcU0AnICQ,1,5548
27343,HkKyQY5bh57z7vhmFAZj5w,J-SZZniOp7nNsCNbj5rIUQ,1,2279
27344,4CGIZMvapKFDjwwTPknghQ,If8BMnK0BFY213rOtxs9Yg,0,1026
27345,vcMZqy8TCWqDPBdEVZVfmg,0r9NuzpFE6l0hwVAJDnhVg,0,3384
27346,Fx8Y0arida9U9slzd_HLSw,EDU_Zwd7ed_OWxWrGHO9QQ,1,1699
27347,StY1MRdlmFtcuIbQcBN0mQ,o1zP8fUmWa_uU-JupFlA_Q,0,85
27348,sl_0_UzuVeQUyN_4NYIgbA,MuQ5FaZT2P6zSRB3YEs3Rg,0,125
